state,date,prediction
panevežys county,2020-02-20,50.3247835914253
panevežys county,2020-02-21,32.2323219040904
panevežys county,2020-02-22,17.8374624467225
panevežys county,2020-02-23,15.92631582907
panevežys county,2020-02-24,26.9280906521923
panevežys county,2020-02-25,24.6489191294942
panevežys county,2020-02-26,27.9005579277972
panevežys county,2020-02-27,15.4991547408037
panevežys county,2020-02-28,28.8878671036542
panevežys county,2020-02-29,38.2824054398163
panevežys county,2020-03-01,25.7583349720243
panevežys county,2020-03-02,33.7272459337937
panevežys county,2020-03-03,34.1244274788915
panevežys county,2020-03-04,36.0450998744976
panevežys county,2020-03-05,48.2993712580674
panevežys county,2020-03-06,54.3819750585052
panevežys county,2020-03-07,37.2925200724068
panevežys county,2020-03-08,53.2398543505469
panevežys county,2020-03-09,49.9272394906571
panevežys county,2020-03-10,43.7644993497781
panevežys county,2020-03-11,22.4211791404032
panevežys county,2020-03-12,2.56809572467259
panevežys county,2020-03-13,27.1540011257171
panevežys county,2020-03-15,54.6292241991964
panevežys county,2020-03-16,30.5559514398511
panevežys county,2020-03-17,52.1037743228507
panevežys county,2020-03-18,36.1325532489253
panevežys county,2020-03-19,46.8693418490773
panevežys county,2020-03-23,68.2670892606234
panevežys county,2020-03-24,67.2954832815266
panevežys county,2020-03-25,58.0670757570263
panevežys county,2020-03-26,65.694602115364
panevežys county,2020-03-27,61.6940209409419
panevežys county,2020-03-28,62.4460077792803
panevežys county,2020-03-29,24.3481035763466
panevežys county,2020-03-30,59.9373271443767
panevežys county,2020-03-31,52.2572257585209
panevežys county,2020-04-05,52.9316610594044
panevežys county,2020-04-06,59.9075476275992
panevežys county,2020-04-07,49.6554632709653
panevežys county,2020-04-08,53.6770478429114
panevežys county,2020-04-09,33.9031252407329
panevežys county,2020-04-10,55.6835697639307
panevežys county,2020-04-11,60.6908977486878
panevežys county,2020-04-12,49.9313740360255
panevežys county,2020-04-13,31.1458778101876
panevežys county,2020-04-14,18.3285506393648
panevežys county,2020-04-15,28.9793463915452
panevežys county,2020-04-16,27.9247350908069
panevežys county,2020-04-17,37.666898588637
panevežys county,2020-04-18,49.0815286830226
panevežys county,2020-04-19,48.0922909990446
panevežys county,2020-04-20,56.8375177687621
panevežys county,2020-04-21,60.7050477162939
panevežys county,2020-04-23,55.0317256192352
panevežys county,2020-04-25,43.2851130261574
panevežys county,2020-04-26,39.2729344597409
panevežys county,2020-04-27,59.4120039768663
panevežys county,2020-04-28,33.9284023017042
panevežys county,2020-04-29,48.4202397130743
panevežys county,2020-04-30,56.4737477210064
panevežys county,2020-05-01,46.2372070568918
panevežys county,2020-05-02,36.4259447155818
panevežys county,2020-05-03,37.7505816510791
panevežys county,2020-05-04,54.9245873344629
pardubice region,2020-01-01,48.5729272310497
pardubice region,2020-01-02,55.0719526814851
pardubice region,2020-01-03,41.3648215039892
pardubice region,2020-01-04,7.46088912450749
pardubice region,2020-01-05,31.1814084947191
pardubice region,2020-01-06,49.8800669749321
pardubice region,2020-01-07,42.6022388685857
pardubice region,2020-01-08,42.8728388496516
pardubice region,2020-01-09,40.097617323343
pardubice region,2020-01-10,44.0376130568584
pardubice region,2020-01-11,21.1920686137508
pardubice region,2020-01-12,53.4060749538594
pardubice region,2020-01-13,49.5407496562802
pardubice region,2020-01-14,47.63379539562
pardubice region,2020-01-15,47.1923126684198
pardubice region,2020-01-16,58.2873688737651
pardubice region,2020-01-17,36.6816435029302
pardubice region,2020-01-18,38.0009878309485
pardubice region,2020-01-19,41.9946563219413
pardubice region,2020-01-20,44.0741362361624
pardubice region,2020-01-21,58.5322751842576
pardubice region,2020-01-22,42.2416712086956
pardubice region,2020-01-23,53.5089248822316
pardubice region,2020-01-24,50.4410846945124
pardubice region,2020-01-25,52.8583593859828
pardubice region,2020-01-26,60.5537642221673
pardubice region,2020-01-27,46.35361586689
pardubice region,2020-01-29,15.1812701272124
pardubice region,2020-01-30,16.5052979946757
pardubice region,2020-01-31,18.1705977455898
pardubice region,2020-02-01,17.7127028372048
pardubice region,2020-02-02,9.18791860412274
pardubice region,2020-02-03,19.3709034641006
pardubice region,2020-02-04,-5.28753191724117
pardubice region,2020-02-05,12.9277575174814
pardubice region,2020-02-06,37.4657781145442
pardubice region,2020-02-07,28.196905364972
pardubice region,2020-02-08,51.4856020551469
pardubice region,2020-02-09,23.3850165328938
pardubice region,2020-02-10,-9.59112082793186
pardubice region,2020-02-11,-12.6239468054347
pardubice region,2020-02-12,8.63380153890463
pardubice region,2020-02-13,35.0189401698699
pardubice region,2020-02-14,17.4388087702619
pardubice region,2020-02-15,46.8552185184231
pardubice region,2020-02-16,30.7836527397973
pardubice region,2020-02-17,26.5822308875192
pardubice region,2020-02-18,26.0137129344025
pardubice region,2020-02-19,4.71371434268932
pardubice region,2020-02-20,18.0752292203293
pardubice region,2020-02-21,-12.0596321633843
pardubice region,2020-02-22,46.8151648757079
pardubice region,2020-02-23,-3.11735406590821
pardubice region,2020-02-24,-12.2713869878202
pardubice region,2020-02-25,22.1956301451726
pardubice region,2020-02-26,-1.71209413379482
pardubice region,2020-02-27,8.65305380852831
pardubice region,2020-02-28,1.712320226489
pardubice region,2020-02-29,10.4310276863216
pardubice region,2020-03-01,25.1272960933678
pardubice region,2020-03-02,19.380989539757
pardubice region,2020-03-03,19.8198719415992
pardubice region,2020-03-04,34.9123709394866
pardubice region,2020-03-05,16.7939221847567
pardubice region,2020-03-06,6.05769293624516
pardubice region,2020-03-07,19.6959920462646
pardubice region,2020-03-08,33.9863918634987
pardubice region,2020-03-09,43.8076094164018
pardubice region,2020-03-10,28.0061411480475
pardubice region,2020-03-11,18.7555436198347
pardubice region,2020-03-12,7.56210489988645
pardubice region,2020-03-13,14.5937451501059
pardubice region,2020-03-14,48.4345900229025
pardubice region,2020-03-15,46.4276671872885
pardubice region,2020-03-16,37.7438634057781
pardubice region,2020-03-17,53.4590623421816
pardubice region,2020-03-18,52.8069014153303
pardubice region,2020-03-19,55.3880199849616
pardubice region,2020-03-20,33.4875720987389
pardubice region,2020-03-21,18.178854712269
pardubice region,2020-03-22,21.2978001632866
pardubice region,2020-03-23,51.6761746605505
pardubice region,2020-03-24,37.8462168641929
pardubice region,2020-03-25,51.6164925974275
pardubice region,2020-03-26,47.8519328677866
pardubice region,2020-03-27,58.5715984639611
pardubice region,2020-03-28,52.939667989687
pardubice region,2020-03-29,24.8793220655423
pardubice region,2020-03-30,35.6606060434462
pardubice region,2020-03-31,29.1399181260486
pardubice region,2020-04-01,59.2782734594051
pardubice region,2020-04-02,49.916076195048
pardubice region,2020-04-03,44.7313194998787
pardubice region,2020-04-04,57.7551644045628
pardubice region,2020-04-05,47.2253092804383
pardubice region,2020-04-06,41.790118173716
pardubice region,2020-04-07,57.5655890376295
pardubice region,2020-04-08,61.4186517995402
pardubice region,2020-04-09,44.9719193217741
pardubice region,2020-04-10,53.2679616266574
pardubice region,2020-04-11,58.3732159750387
pardubice region,2020-04-12,56.0090438132458
pardubice region,2020-04-13,13.6676271266797
pardubice region,2020-04-14,14.3977162581017
pardubice region,2020-04-15,41.0768846954667
pardubice region,2020-04-16,54.0730583469643
pardubice region,2020-04-17,51.7311163001041
pardubice region,2020-04-18,49.1405769021347
pardubice region,2020-04-19,40.1903487586856
pardubice region,2020-04-20,45.7269597930913
pardubice region,2020-04-21,34.6664774909924
pardubice region,2020-04-22,49.6346132986566
pardubice region,2020-04-23,62.2783225088495
pardubice region,2020-04-24,49.400917784754
pardubice region,2020-04-25,20.7975409153016
pardubice region,2020-04-26,55.2489661344165
pardubice region,2020-04-27,53.1534548141002
pardubice region,2020-04-28,40.0424549440455
pardubice region,2020-04-29,21.4469721147154
pardubice region,2020-04-30,48.7519604299184
pardubice region,2020-05-01,22.0043419325659
pardubice region,2020-05-02,18.1837844889798
pardubice region,2020-05-03,12.7298367572571
pardubice region,2020-05-04,55.884855424437
pathum thani,2020-01-01,50.6646297709477
pathum thani,2020-01-02,48.7986372381992
pathum thani,2020-01-03,53.7382332579151
pathum thani,2020-01-04,52.6194311114529
pathum thani,2020-01-05,40.1732176189061
pathum thani,2020-01-06,49.4966625087988
pathum thani,2020-01-07,49.7873710018928
pathum thani,2020-01-08,54.3417306552124
pathum thani,2020-01-09,53.7175420109837
pathum thani,2020-01-10,50.6819430636967
pathum thani,2020-01-11,50.2801918045433
pathum thani,2020-01-12,44.4084525356599
pathum thani,2020-01-13,45.5572471849291
pathum thani,2020-01-14,47.3692651906044
pathum thani,2020-01-15,49.7708101677764
pathum thani,2020-01-16,50.0131106016447
pathum thani,2020-01-17,48.6185065078884
pathum thani,2020-01-18,52.1002377309647
pathum thani,2020-01-19,49.425725433795
pathum thani,2020-01-20,48.4247450214421
pathum thani,2020-01-21,54.8538118851704
pathum thani,2020-01-22,55.9753271829804
pathum thani,2020-01-23,48.2399601776923
pathum thani,2020-01-24,48.1669520462306
pathum thani,2020-01-25,39.5306131660167
pathum thani,2020-01-26,50.2763220438389
pathum thani,2020-01-27,52.7288618628244
pathum thani,2020-01-28,53.1634172096693
pathum thani,2020-01-29,50.9832429032409
pathum thani,2020-01-30,54.6501323990284
pathum thani,2020-01-31,50.3204356806397
pathum thani,2020-02-01,52.3230172802203
pathum thani,2020-02-02,55.6024343369008
pathum thani,2020-02-03,51.9490605454248
pathum thani,2020-02-04,48.7018429249723
pathum thani,2020-02-05,54.1693848203047
pathum thani,2020-02-06,51.966458709047
pathum thani,2020-02-07,52.4458297853715
pathum thani,2020-02-08,53.1679392904706
pathum thani,2020-02-09,53.5170684485137
pathum thani,2020-02-10,50.6096708963473
pathum thani,2020-02-11,56.0826163331654
pathum thani,2020-02-12,43.6984963116741
pathum thani,2020-02-13,41.9167893832887
pathum thani,2020-02-14,43.8724513912254
pathum thani,2020-02-15,45.9998277381543
pathum thani,2020-02-16,52.927341222254
pathum thani,2020-02-17,48.7379654385431
pathum thani,2020-02-18,46.2102594202454
pathum thani,2020-02-19,52.42531934498
pathum thani,2020-02-20,46.4967570337865
pathum thani,2020-02-21,41.2448291029179
pathum thani,2020-02-22,46.2064324793794
pathum thani,2020-02-23,55.5407913280516
pathum thani,2020-02-24,50.3678693997283
pathum thani,2020-02-25,48.0305656251619
pathum thani,2020-02-26,52.8989640532052
pathum thani,2020-02-27,48.4614833602969
pathum thani,2020-02-28,46.5142390488497
pathum thani,2020-02-29,51.0431792261187
pathum thani,2020-03-01,49.8165480690086
pathum thani,2020-03-02,42.9252627323518
pathum thani,2020-03-03,46.0718029634204
pathum thani,2020-03-04,36.3504229041955
pathum thani,2020-03-05,49.7019910456432
pathum thani,2020-03-06,44.4870238358945
pathum thani,2020-03-07,42.7425506438713
pathum thani,2020-03-08,49.2556541227576
pathum thani,2020-03-09,55.7743338457727
pathum thani,2020-03-10,47.039722655719
pathum thani,2020-03-11,52.8585431420896
pathum thani,2020-03-12,46.364753532767
pathum thani,2020-03-13,50.4196799675804
pathum thani,2020-03-14,40.0445742757133
pathum thani,2020-03-15,26.9502074606832
pathum thani,2020-03-16,44.9772553111248
pathum thani,2020-03-17,44.5668399714472
pathum thani,2020-03-18,49.5398719139874
pathum thani,2020-03-19,39.5514573668528
pathum thani,2020-03-20,41.3675067003127
pathum thani,2020-03-21,49.5183375145397
pathum thani,2020-03-22,46.5565245999905
pathum thani,2020-03-24,49.434130679586
pathum thani,2020-03-25,44.8719479099636
pathum thani,2020-03-26,36.3372138796919
pathum thani,2020-03-27,48.9000647854182
pathum thani,2020-03-28,44.5380833005527
pathum thani,2020-03-29,48.2693511444164
pathum thani,2020-03-30,48.8127379696816
pathum thani,2020-03-31,48.9362605693071
pathum thani,2020-04-01,40.151356768209
pathum thani,2020-04-02,48.1120325901792
pathum thani,2020-04-03,45.9546022985066
pathum thani,2020-04-04,44.1903331004673
pathum thani,2020-04-05,48.6445715294923
pathum thani,2020-04-06,48.4044081087363
pathum thani,2020-04-07,44.4973962913607
pathum thani,2020-04-08,51.489477999693
pathum thani,2020-04-09,41.2020079482945
pathum thani,2020-04-10,41.9149601146217
pathum thani,2020-04-11,51.943528417298
pathum thani,2020-04-12,43.229549878477
pathum thani,2020-04-13,39.0109309386777
pathum thani,2020-04-14,51.5529590361552
pathum thani,2020-04-15,45.1589750691146
pathum thani,2020-04-16,47.075059676399
pathum thani,2020-04-17,39.3686733489819
pathum thani,2020-04-18,42.1309162750284
pathum thani,2020-04-19,54.1762506641287
pathum thani,2020-04-20,52.2915979491812
pathum thani,2020-04-21,45.3095343772353
pathum thani,2020-04-22,41.0921429168696
pathum thani,2020-04-23,32.2235939954764
pathum thani,2020-04-24,51.4705762475693
pathum thani,2020-04-25,34.0371116714595
pathum thani,2020-04-26,52.6552398283576
pathum thani,2020-04-27,47.4032539345468
pathum thani,2020-04-28,52.3145371672463
pathum thani,2020-04-29,32.9761088230013
pathum thani,2020-04-30,42.8670300959172
pathum thani,2020-05-01,48.7759358855562
pathum thani,2020-05-02,40.4989970810952
pathum thani,2020-05-03,49.5858531571784
pathum thani,2020-05-04,44.6773186907972
pays de la loire,2020-01-01,39.2849270673169
pays de la loire,2020-01-02,37.6095360200024
pays de la loire,2020-01-03,30.1010565386013
pays de la loire,2020-01-04,57.9184604738237
pays de la loire,2020-01-05,55.6293419985782
pays de la loire,2020-01-06,49.3718253809744
pays de la loire,2020-01-07,39.6305537204299
pays de la loire,2020-01-08,39.0339764646935
pays de la loire,2020-01-09,11.3581700452778
pays de la loire,2020-01-10,39.9868690719743
pays de la loire,2020-01-11,50.8029663949491
pays de la loire,2020-01-12,37.7171288870569
pays de la loire,2020-01-13,23.4490015135703
pays de la loire,2020-01-14,7.48257594178587
pays de la loire,2020-01-15,27.5227571618423
pays de la loire,2020-01-16,29.5300174413143
pays de la loire,2020-01-17,26.9875346872377
pays de la loire,2020-01-18,49.018301622142
pays de la loire,2020-01-19,44.9610088450019
pays de la loire,2020-01-20,44.9344088428868
pays de la loire,2020-01-21,48.8082756438765
pays de la loire,2020-01-22,45.7680208866957
pays de la loire,2020-01-23,44.4845344356337
pays de la loire,2020-01-24,46.4313696228977
pays de la loire,2020-01-25,50.0586251146408
pays de la loire,2020-01-26,23.8877923886848
pays de la loire,2020-01-27,17.0342714930647
pays de la loire,2020-01-28,14.4607336083001
pays de la loire,2020-01-29,37.0666971252509
pays de la loire,2020-01-30,21.0361917227997
pays de la loire,2020-01-31,27.3605636798322
pays de la loire,2020-02-01,22.7985345825117
pays de la loire,2020-02-02,17.0938763061184
pays de la loire,2020-02-03,24.7619839064659
pays de la loire,2020-02-04,27.8609644355731
pays de la loire,2020-02-05,55.9625254264976
pays de la loire,2020-02-06,47.5994473511881
pays de la loire,2020-02-07,47.8612978868568
pays de la loire,2020-02-08,35.2469043043947
pays de la loire,2020-02-09,7.26515983774394
pays de la loire,2020-02-10,6.59827294989157
pays de la loire,2020-02-11,21.964153388297
pays de la loire,2020-02-12,37.5028474326846
pays de la loire,2020-02-13,4.00874798695535
pays de la loire,2020-02-14,47.5039943392765
pays de la loire,2020-02-15,36.0547926487368
pays de la loire,2020-02-16,2.44098741614452
pays de la loire,2020-02-17,21.6581263026074
pays de la loire,2020-02-18,30.5821434393283
pays de la loire,2020-02-19,30.4778324805518
pays de la loire,2020-02-20,28.8530310159622
pays de la loire,2020-02-21,57.5646627933227
pays de la loire,2020-02-22,40.4330442089846
pays de la loire,2020-02-23,40.4969644931043
pays de la loire,2020-02-24,29.5579261987341
pays de la loire,2020-02-25,13.4129422448372
pays de la loire,2020-02-26,36.14821936787
pays de la loire,2020-02-27,1.243522685477
pays de la loire,2020-02-28,27.2808171710669
pays de la loire,2020-02-29,10.0753147451227
pays de la loire,2020-03-01,3.50915143738669
pays de la loire,2020-03-02,9.96945279056157
pays de la loire,2020-03-03,31.8719507874826
pays de la loire,2020-03-04,28.44250070697
pays de la loire,2020-03-05,-1.2410831564701
pays de la loire,2020-03-06,20.0518552998232
pays de la loire,2020-03-07,47.4370976995121
pays de la loire,2020-03-08,16.1177699856471
pays de la loire,2020-03-09,28.9062060037537
pays de la loire,2020-03-10,23.3908417031358
pays de la loire,2020-03-11,24.1758174800706
pays de la loire,2020-03-12,29.13328892442
pays de la loire,2020-03-13,56.3443891064508
pays de la loire,2020-03-14,38.5741062115959
pays de la loire,2020-03-15,39.4072914534186
pays de la loire,2020-03-16,35.3775060944148
pays de la loire,2020-03-17,48.0408068890321
pays de la loire,2020-03-18,56.4202354416983
pays de la loire,2020-03-19,51.3378185206583
pays de la loire,2020-03-20,47.4506474756032
pays de la loire,2020-03-21,33.6224034342497
pays de la loire,2020-03-22,44.1146653709427
pays de la loire,2020-03-23,48.9971671460611
pays de la loire,2020-03-24,53.3388456459874
pays de la loire,2020-03-25,53.477906516252
pays de la loire,2020-03-26,48.2473749685927
pays de la loire,2020-03-27,52.7002112700147
pays de la loire,2020-03-28,46.7896877196601
pays de la loire,2020-03-29,32.350993284385
pays de la loire,2020-03-30,34.7322266325505
pays de la loire,2020-03-31,35.2529699681696
pays de la loire,2020-04-01,47.3021733690441
pays de la loire,2020-04-02,50.4313597102188
pays de la loire,2020-04-03,55.3680151634776
pays de la loire,2020-04-04,42.4203713350951
pays de la loire,2020-04-05,43.1221189734965
pays de la loire,2020-04-06,34.7510268093859
pays de la loire,2020-04-07,52.7875364732222
pays de la loire,2020-04-08,52.8210220853889
pays de la loire,2020-04-09,52.7012378544977
pays de la loire,2020-04-10,57.1585633025963
pays de la loire,2020-04-11,60.756227820417
pays de la loire,2020-04-12,31.4256364751942
pays de la loire,2020-04-13,23.4090872515212
pays de la loire,2020-04-14,41.5629555133925
pays de la loire,2020-04-15,49.6285936120945
pays de la loire,2020-04-16,43.3842037002102
pays de la loire,2020-04-17,36.4926562220336
pays de la loire,2020-04-18,44.941491485201
pays de la loire,2020-04-19,28.6391313067966
pays de la loire,2020-04-20,32.6818824443579
pays de la loire,2020-04-21,37.4162047800118
pays de la loire,2020-04-22,50.8976533541235
pays de la loire,2020-04-23,46.4744736769144
pays de la loire,2020-04-24,49.941398453111
pays de la loire,2020-04-25,44.1949538644036
pays de la loire,2020-04-26,47.1500430909242
pays de la loire,2020-04-27,24.4399322555256
pays de la loire,2020-04-28,21.0398883829577
pays de la loire,2020-04-29,15.5876787656112
pays de la loire,2020-04-30,3.22652749922313
pays de la loire,2020-05-01,22.6055239761561
pays de la loire,2020-05-02,34.6834235398934
pays de la loire,2020-05-03,31.629532640396
pays de la loire,2020-05-04,24.2794791715857
phra nakhon si ayutthaya,2020-01-01,41.7999476146583
phra nakhon si ayutthaya,2020-01-02,42.2732210803562
phra nakhon si ayutthaya,2020-01-03,34.3795642754796
phra nakhon si ayutthaya,2020-01-04,53.7352214873688
phra nakhon si ayutthaya,2020-01-05,49.0243046641414
phra nakhon si ayutthaya,2020-01-06,53.5597209441067
phra nakhon si ayutthaya,2020-01-07,50.7820104713368
phra nakhon si ayutthaya,2020-01-08,54.0880823157202
phra nakhon si ayutthaya,2020-01-09,38.5897529426978
phra nakhon si ayutthaya,2020-01-10,51.0054645374984
phra nakhon si ayutthaya,2020-01-11,53.603527876837
phra nakhon si ayutthaya,2020-01-12,42.1070020279875
phra nakhon si ayutthaya,2020-01-13,49.1098902812368
phra nakhon si ayutthaya,2020-01-14,48.4050827349775
phra nakhon si ayutthaya,2020-01-15,47.7739665806343
phra nakhon si ayutthaya,2020-01-16,51.1683388583563
phra nakhon si ayutthaya,2020-01-17,48.5875411553991
phra nakhon si ayutthaya,2020-01-18,51.2252627363132
phra nakhon si ayutthaya,2020-01-19,50.9198408719423
phra nakhon si ayutthaya,2020-01-20,46.4231907249391
phra nakhon si ayutthaya,2020-01-21,50.220497698124
phra nakhon si ayutthaya,2020-01-22,54.1519803075693
phra nakhon si ayutthaya,2020-01-23,47.0827689125784
phra nakhon si ayutthaya,2020-01-24,42.857213504674
phra nakhon si ayutthaya,2020-01-25,35.4512948219669
phra nakhon si ayutthaya,2020-01-26,47.7842681499994
phra nakhon si ayutthaya,2020-01-27,37.772423116547
phra nakhon si ayutthaya,2020-01-28,50.4833712147533
phra nakhon si ayutthaya,2020-01-29,49.4434638736119
phra nakhon si ayutthaya,2020-01-30,48.4812558717392
phra nakhon si ayutthaya,2020-01-31,47.3737930777265
phra nakhon si ayutthaya,2020-02-01,55.3743892547547
phra nakhon si ayutthaya,2020-02-02,50.0304103231388
phra nakhon si ayutthaya,2020-02-03,47.6325305150005
phra nakhon si ayutthaya,2020-02-04,45.3939121566142
phra nakhon si ayutthaya,2020-02-05,47.5412121534942
phra nakhon si ayutthaya,2020-02-06,47.2838348477822
phra nakhon si ayutthaya,2020-02-07,52.3952827090818
phra nakhon si ayutthaya,2020-02-08,51.1622756096202
phra nakhon si ayutthaya,2020-02-09,41.3826963385751
phra nakhon si ayutthaya,2020-02-10,25.5070706959415
phra nakhon si ayutthaya,2020-02-11,52.6184384217149
phra nakhon si ayutthaya,2020-02-12,46.8847771449405
phra nakhon si ayutthaya,2020-02-13,37.9889992757025
phra nakhon si ayutthaya,2020-02-14,35.5523643818528
phra nakhon si ayutthaya,2020-02-15,46.9078099960271
phra nakhon si ayutthaya,2020-02-16,49.4851253016263
phra nakhon si ayutthaya,2020-02-17,46.3626538437774
phra nakhon si ayutthaya,2020-02-18,37.7570768840788
phra nakhon si ayutthaya,2020-02-19,45.0299201375646
phra nakhon si ayutthaya,2020-02-20,46.4858116703362
phra nakhon si ayutthaya,2020-02-21,41.0345284779155
phra nakhon si ayutthaya,2020-02-22,36.8419119596043
phra nakhon si ayutthaya,2020-02-23,36.9101745338627
phra nakhon si ayutthaya,2020-02-24,50.3723273751839
phra nakhon si ayutthaya,2020-02-25,52.8662192362049
phra nakhon si ayutthaya,2020-02-26,52.4510102411057
phra nakhon si ayutthaya,2020-02-27,50.789923989898
phra nakhon si ayutthaya,2020-02-28,41.5051525353433
phra nakhon si ayutthaya,2020-02-29,45.0669538248047
phra nakhon si ayutthaya,2020-03-01,48.5193359491498
phra nakhon si ayutthaya,2020-03-02,47.5639291032629
phra nakhon si ayutthaya,2020-03-03,46.1249423995673
phra nakhon si ayutthaya,2020-03-04,41.8262130829283
phra nakhon si ayutthaya,2020-03-05,46.3095874433663
phra nakhon si ayutthaya,2020-03-06,46.4732181017293
phra nakhon si ayutthaya,2020-03-07,45.6800202846891
phra nakhon si ayutthaya,2020-03-08,44.590250434471
phra nakhon si ayutthaya,2020-03-09,44.7847667721234
phra nakhon si ayutthaya,2020-03-10,45.7283452147219
phra nakhon si ayutthaya,2020-03-11,46.2190542149644
phra nakhon si ayutthaya,2020-03-12,38.1598188782007
phra nakhon si ayutthaya,2020-03-13,38.852468292082
phra nakhon si ayutthaya,2020-03-14,53.1864162038172
phra nakhon si ayutthaya,2020-03-15,39.4024251743154
phra nakhon si ayutthaya,2020-03-16,51.5473302856985
phra nakhon si ayutthaya,2020-03-17,45.929892778508
phra nakhon si ayutthaya,2020-03-18,39.6167891990477
phra nakhon si ayutthaya,2020-03-19,42.4625851410312
phra nakhon si ayutthaya,2020-03-20,32.1783276813004
phra nakhon si ayutthaya,2020-03-21,40.2479969415671
phra nakhon si ayutthaya,2020-03-22,46.4190791320325
phra nakhon si ayutthaya,2020-03-23,43.6901261042368
phra nakhon si ayutthaya,2020-03-24,44.0267741289113
phra nakhon si ayutthaya,2020-03-25,41.7896749533385
phra nakhon si ayutthaya,2020-03-26,42.7184144898767
phra nakhon si ayutthaya,2020-03-27,43.6779371505544
phra nakhon si ayutthaya,2020-03-28,40.2669149023902
phra nakhon si ayutthaya,2020-03-29,35.500701338642
phra nakhon si ayutthaya,2020-03-30,41.1325622362671
phra nakhon si ayutthaya,2020-03-31,42.0901075455391
phra nakhon si ayutthaya,2020-04-01,44.2928198548994
phra nakhon si ayutthaya,2020-04-02,40.8030643122362
phra nakhon si ayutthaya,2020-04-03,43.6993270185572
phra nakhon si ayutthaya,2020-04-04,47.618140945896
phra nakhon si ayutthaya,2020-04-05,40.9424131910781
phra nakhon si ayutthaya,2020-04-06,44.4144044263949
phra nakhon si ayutthaya,2020-04-07,39.4433884591748
phra nakhon si ayutthaya,2020-04-08,44.3755171387991
phra nakhon si ayutthaya,2020-04-09,44.5337707273194
phra nakhon si ayutthaya,2020-04-10,41.8380332096048
phra nakhon si ayutthaya,2020-04-11,49.515690967692
phra nakhon si ayutthaya,2020-04-12,41.7877244732294
phra nakhon si ayutthaya,2020-04-13,25.1295661083123
phra nakhon si ayutthaya,2020-04-14,44.9423363939856
phra nakhon si ayutthaya,2020-04-15,53.9831428294173
phra nakhon si ayutthaya,2020-04-16,35.9432301272751
phra nakhon si ayutthaya,2020-04-17,41.9874545719246
phra nakhon si ayutthaya,2020-04-18,43.7478097805214
phra nakhon si ayutthaya,2020-04-19,47.7620383065843
phra nakhon si ayutthaya,2020-04-20,49.4637375179808
phra nakhon si ayutthaya,2020-04-21,42.5779014612945
phra nakhon si ayutthaya,2020-04-22,43.3679554648025
phra nakhon si ayutthaya,2020-04-23,31.7876122900435
phra nakhon si ayutthaya,2020-04-24,51.032936980593
phra nakhon si ayutthaya,2020-04-25,35.6692366265282
phra nakhon si ayutthaya,2020-04-26,48.1075505892305
phra nakhon si ayutthaya,2020-04-27,47.5871435240021
phra nakhon si ayutthaya,2020-04-28,45.7668078995842
phra nakhon si ayutthaya,2020-04-29,42.8398954929305
phra nakhon si ayutthaya,2020-04-30,52.3911227337282
phra nakhon si ayutthaya,2020-05-01,36.0239634166212
phra nakhon si ayutthaya,2020-05-02,47.8400087484027
phra nakhon si ayutthaya,2020-05-03,45.2377302038113
phra nakhon si ayutthaya,2020-05-04,43.2569993655314
phrae,2020-01-01,54.7177508802172
phrae,2020-01-02,55.4926308798206
phrae,2020-01-03,54.9271846457795
phrae,2020-01-04,57.1590007902363
phrae,2020-01-05,50.6764133015881
phrae,2020-01-06,50.6487789456981
phrae,2020-01-07,50.0092595254213
phrae,2020-01-08,53.7333239440902
phrae,2020-01-09,56.1040824586222
phrae,2020-01-10,56.8285170657868
phrae,2020-01-11,59.2224150140272
phrae,2020-01-12,57.5253884350671
phrae,2020-01-13,44.3629717087187
phrae,2020-01-14,44.1466713513386
phrae,2020-01-15,46.4973531474504
phrae,2020-01-16,56.595641785963
phrae,2020-01-17,58.1447529505849
phrae,2020-01-18,52.1546376024113
phrae,2020-01-19,46.8884742462497
phrae,2020-01-20,50.6904534608217
phrae,2020-01-21,47.8112681602865
phrae,2020-01-22,48.9403210152287
phrae,2020-01-23,54.2529840628875
phrae,2020-01-24,52.4243999667998
phrae,2020-01-25,49.3431458681533
phrae,2020-01-26,60.8477077480848
phrae,2020-01-27,56.2370024135806
phrae,2020-01-28,56.2889156273141
phrae,2020-01-29,60.2746929240284
phrae,2020-01-30,58.9716943508016
phrae,2020-01-31,52.398444446801
phrae,2020-02-01,47.6447631897285
phrae,2020-02-02,44.5962126261065
phrae,2020-02-03,51.4190483637728
phrae,2020-02-04,52.5460121776581
phrae,2020-02-05,40.394964976473
phrae,2020-02-06,50.610066773896
phrae,2020-02-07,46.7440736199798
phrae,2020-02-08,52.8770559527266
phrae,2020-02-09,56.3172344481547
phrae,2020-02-10,55.1355311831466
phrae,2020-02-11,60.8941769867003
phrae,2020-02-12,55.8370016604735
phrae,2020-02-13,49.6008381402028
phrae,2020-02-14,44.4889896906616
phrae,2020-02-15,60.9052419792465
phrae,2020-02-16,58.964354213045
phrae,2020-02-17,55.1883795132404
phrae,2020-02-18,60.91310850756
phrae,2020-02-19,59.3642456847593
phrae,2020-02-20,58.9865534054199
phrae,2020-02-21,56.0360517606464
phrae,2020-02-22,57.5568155023541
phrae,2020-02-23,61.5211519247185
phrae,2020-02-24,57.5373211537625
phrae,2020-02-25,56.7013589461381
phrae,2020-02-26,55.29997996041
