state,date,prediction
madeira,2020-01-03,7.80472598265726
madeira,2020-01-06,8.82800864824639
madeira,2020-01-07,6.62490526189872
madeira,2020-01-08,8.17075922082321
madeira,2020-01-09,7.56397751696638
madeira,2020-01-10,7.93538954335052
madeira,2020-01-13,8.86955752033763
madeira,2020-01-14,7.6001443590941
madeira,2020-01-15,8.07906982819187
madeira,2020-01-16,5.89001171100566
madeira,2020-01-17,7.75896765647945
madeira,2020-01-20,8.56944417232644
madeira,2020-01-21,8.88444029165884
madeira,2020-01-22,8.2293292232793
madeira,2020-01-23,8.16457856122343
madeira,2020-01-24,7.51350124188674
madeira,2020-01-27,8.20145650020788
madeira,2020-01-28,8.60110360665806
madeira,2020-01-29,8.99068334570171
madeira,2020-01-30,8.50425758583866
madeira,2020-01-31,8.82665352073274
madeira,2020-02-03,10.2052527867837
madeira,2020-02-04,7.29566305826367
madeira,2020-02-05,7.1918020010618
madeira,2020-02-06,7.82148970885147
madeira,2020-02-07,8.11785597702036
madeira,2020-02-24,8.52335352145966
madeira,2020-02-26,8.2484093737606
madeira,2020-02-27,7.24746034871808
madeira,2020-02-28,8.22707052526512
madeira,2020-03-09,9.82825149821528
madeira,2020-03-10,8.4720325993995
madeira,2020-03-11,9.13721733245126
madeira,2020-03-12,8.00824997462121
madeira,2020-03-13,7.09493788834701
madeira,2020-03-16,7.26926158381982
madeira,2020-03-17,9.043549488084
madeira,2020-03-18,9.47467076556472
madeira,2020-03-19,8.80956991753327
madeira,2020-03-23,8.81762077460654
madeira,2020-03-24,9.10969886620905
madeira,2020-03-25,8.98767273110772
madeira,2020-03-26,8.94131735064777
madeira,2020-03-27,8.55129505198289
madeira,2020-03-30,6.0107163401475
madeira,2020-03-31,8.85819097683056
madeira,2020-04-01,9.41915205711465
madeira,2020-04-02,8.4706947172402
madeira,2020-04-03,3.46918411969731
madeira,2020-04-07,6.68013780147619
madeira,2020-04-08,7.05852409933143
madeira,2020-04-09,6.50259669552833
madeira,2020-04-13,9.0914624679553
madeira,2020-04-14,7.69424821354763
madeira,2020-04-15,6.85649031887611
madeira,2020-04-16,6.51240201596276
madeira,2020-04-17,7.78878706892711
madeira,2020-04-20,8.68998226160122
madeira,2020-04-21,9.79182137494293
madeira,2020-04-22,9.85247320171187
madeira,2020-04-23,8.58506039954535
madeira,2020-04-24,8.97953596454976
madeira,2020-04-27,8.1705451911145
madeira,2020-04-28,8.81597262498802
madeira,2020-04-29,8.09697499481868
madeira,2020-04-30,8.19205333898748
madeira,2020-05-04,7.3943340991613
madhya pradesh,2020-01-01,7.80494876546208
madhya pradesh,2020-01-02,8.63761473187378
madhya pradesh,2020-01-03,8.07463026182006
madhya pradesh,2020-01-04,8.69848132792424
madhya pradesh,2020-01-05,8.66241097651959
madhya pradesh,2020-01-06,8.84113424466518
madhya pradesh,2020-01-07,8.56381064926546
madhya pradesh,2020-01-08,6.94265144571218
madhya pradesh,2020-01-09,8.13159716314422
madhya pradesh,2020-01-10,8.4090633704221
madhya pradesh,2020-01-11,9.30099946755747
madhya pradesh,2020-01-12,9.70652365466451
madhya pradesh,2020-01-13,8.78720609081146
madhya pradesh,2020-01-14,8.54516663993568
madhya pradesh,2020-01-15,7.14769585716247
madhya pradesh,2020-01-16,8.66403526110651
madhya pradesh,2020-01-17,9.01708318414145
madhya pradesh,2020-01-18,8.40962250261445
madhya pradesh,2020-01-19,8.00761828340942
madhya pradesh,2020-01-20,9.4483515998325
madhya pradesh,2020-01-21,7.81595730581071
madhya pradesh,2020-01-22,7.4300146380008
madhya pradesh,2020-01-23,7.54307343617859
madhya pradesh,2020-01-24,9.73555917698015
madhya pradesh,2020-01-25,9.95637073360907
madhya pradesh,2020-01-26,10.3784042873142
madhya pradesh,2020-01-27,8.69150799371674
madhya pradesh,2020-01-28,7.88817194441703
madhya pradesh,2020-01-29,9.0447996444924
madhya pradesh,2020-01-30,9.76051775522839
madhya pradesh,2020-01-31,10.0192594483399
madhya pradesh,2020-02-01,9.12026716474408
madhya pradesh,2020-02-02,9.09336771397142
madhya pradesh,2020-02-03,10.2507846688284
madhya pradesh,2020-02-04,10.0490743589885
madhya pradesh,2020-02-05,9.96383883331052
madhya pradesh,2020-02-06,9.12757343095957
madhya pradesh,2020-02-07,8.98780939222818
madhya pradesh,2020-02-08,8.95474230873695
madhya pradesh,2020-02-09,9.47525075645478
madhya pradesh,2020-02-10,10.1095600092196
madhya pradesh,2020-02-11,10.0462274876227
madhya pradesh,2020-02-12,9.10593145564499
madhya pradesh,2020-02-13,9.68882437935454
madhya pradesh,2020-02-14,9.52096067839152
madhya pradesh,2020-02-15,10.4722966457549
madhya pradesh,2020-02-16,10.6489615368135
madhya pradesh,2020-02-17,10.3078697900102
madhya pradesh,2020-02-18,10.7252331933436
madhya pradesh,2020-02-19,9.78779810899027
madhya pradesh,2020-02-20,8.9566408071441
madhya pradesh,2020-02-21,9.56288559949165
madhya pradesh,2020-02-22,7.89539746329345
madhya pradesh,2020-02-23,8.5119524240024
madhya pradesh,2020-02-24,8.6701585749681
madhya pradesh,2020-02-25,9.04465203408973
madhya pradesh,2020-02-26,10.2101009888135
madhya pradesh,2020-02-27,9.84136826256887
madhya pradesh,2020-02-28,9.13718413694909
madhya pradesh,2020-02-29,7.7879905815283
madhya pradesh,2020-03-01,8.3503921183248
madhya pradesh,2020-03-02,8.9915628675244
madhya pradesh,2020-03-03,8.77442470313859
madhya pradesh,2020-03-04,8.52418905316778
madhya pradesh,2020-03-05,9.00772019805396
madhya pradesh,2020-03-06,7.30195735266201
madhya pradesh,2020-03-07,9.93047557729322
madhya pradesh,2020-03-08,9.13742848615333
madhya pradesh,2020-03-09,9.49582987903106
madhya pradesh,2020-03-10,8.26734304301036
madhya pradesh,2020-03-11,8.00772326918307
madhya pradesh,2020-03-12,8.08853323059503
madhya pradesh,2020-03-13,9.91786896051753
madhya pradesh,2020-03-14,8.96181047289059
madhya pradesh,2020-03-15,10.1347866399259
madhya pradesh,2020-03-16,10.6299033247165
madhya pradesh,2020-03-17,9.7323868666088
madhya pradesh,2020-03-18,9.97286952235962
madhya pradesh,2020-03-19,9.83538683121518
madhya pradesh,2020-03-20,9.70481755145548
madhya pradesh,2020-03-21,10.1556109065388
madhya pradesh,2020-03-22,10.4024158705101
madhya pradesh,2020-03-23,10.3093260158414
madhya pradesh,2020-03-24,10.0809729784792
madhya pradesh,2020-03-25,8.42476216334427
madhya pradesh,2020-03-26,7.9818934168335
madhya pradesh,2020-03-27,6.62386586379649
madhya pradesh,2020-03-28,9.16823768481213
madhya pradesh,2020-03-29,9.55626032765332
madhya pradesh,2020-03-30,8.38166438480461
madhya pradesh,2020-03-31,10.0853174688545
madhya pradesh,2020-04-01,10.1816821494877
madhya pradesh,2020-04-02,10.4060220994985
madhya pradesh,2020-04-03,10.6828357538254
madhya pradesh,2020-04-04,11.0916569662131
madhya pradesh,2020-04-05,10.9876194562445
madhya pradesh,2020-04-06,10.7421121116167
madhya pradesh,2020-04-07,10.2155952707751
madhya pradesh,2020-04-08,10.3912738113037
madhya pradesh,2020-04-09,11.1297529891707
madhya pradesh,2020-04-10,10.697524531945
madhya pradesh,2020-04-11,11.3989118441373
madhya pradesh,2020-04-12,10.6607100745579
madhya pradesh,2020-04-13,11.450636033601
madhya pradesh,2020-04-14,11.3911728680966
madhya pradesh,2020-04-15,11.4496734820542
madhya pradesh,2020-04-16,10.0404416143657
madhya pradesh,2020-04-17,10.415719402427
madhya pradesh,2020-04-18,9.70977232584625
madhya pradesh,2020-04-19,10.011569988521
madhya pradesh,2020-04-20,9.42894947993597
madhya pradesh,2020-04-21,10.2275156582831
madhya pradesh,2020-04-22,10.2252826349595
madhya pradesh,2020-04-23,9.0462208935238
madhya pradesh,2020-04-24,9.63544907329076
madhya pradesh,2020-04-25,8.55172234939421
madhya pradesh,2020-04-26,8.76372306308112
madhya pradesh,2020-04-27,9.0014210362288
madhya pradesh,2020-04-28,10.3805937161821
madhya pradesh,2020-04-29,9.34262652661734
madhya pradesh,2020-04-30,9.55941438296023
madhya pradesh,2020-05-01,10.4672622327062
madhya pradesh,2020-05-02,10.7358962613924
madhya pradesh,2020-05-03,8.51375496046987
madhya pradesh,2020-05-04,9.17150577914589
maharashtra,2020-01-01,9.09680395887131
maharashtra,2020-01-02,9.78114656011573
maharashtra,2020-01-03,9.39100763766635
maharashtra,2020-01-04,9.415927914416
maharashtra,2020-01-05,9.74366529140909
maharashtra,2020-01-06,9.33986762049729
maharashtra,2020-01-07,9.75935187958211
maharashtra,2020-01-08,8.48083977331205
maharashtra,2020-01-09,9.2318650573578
maharashtra,2020-01-10,10.1643002289442
maharashtra,2020-01-11,9.38726975239793
maharashtra,2020-01-12,9.69103699176572
maharashtra,2020-01-13,10.1083023603839
maharashtra,2020-01-14,9.97251857515242
maharashtra,2020-01-15,8.39337763966566
maharashtra,2020-01-16,10.2225481293859
maharashtra,2020-01-17,11.3869495143003
maharashtra,2020-01-18,10.643995428481
maharashtra,2020-01-19,9.47680865408446
maharashtra,2020-01-20,9.49561001831875
maharashtra,2020-01-21,9.39605862742146
maharashtra,2020-01-22,9.90928009972839
maharashtra,2020-01-23,9.30075205090371
maharashtra,2020-01-24,10.6625987273556
maharashtra,2020-01-25,10.7210057813091
maharashtra,2020-01-26,10.4488523905846
maharashtra,2020-01-27,10.4924864956744
maharashtra,2020-01-28,9.71061964271742
maharashtra,2020-01-29,10.2986831107347
maharashtra,2020-01-30,11.5017739514555
maharashtra,2020-01-31,11.3845975842102
maharashtra,2020-02-01,9.91010660733463
maharashtra,2020-02-02,10.3916551019703
maharashtra,2020-02-03,10.0477143207447
maharashtra,2020-02-04,9.67134849095887
maharashtra,2020-02-05,9.46421351176906
maharashtra,2020-02-06,10.3925584805744
maharashtra,2020-02-07,11.5990434024424
maharashtra,2020-02-08,10.2768249691722
maharashtra,2020-02-09,9.3412501801541
maharashtra,2020-02-10,5.10913650940056
maharashtra,2020-02-11,8.40735321586938
maharashtra,2020-02-12,9.91044552907568
maharashtra,2020-02-13,8.42040882852257
maharashtra,2020-02-14,11.5572197448631
maharashtra,2020-02-15,11.7131444053332
maharashtra,2020-02-16,11.2444396377323
maharashtra,2020-02-17,10.2791376635167
maharashtra,2020-02-18,10.5517512789074
maharashtra,2020-02-19,10.880365691932
maharashtra,2020-02-20,10.8739816748164
maharashtra,2020-02-21,10.2128100119336
maharashtra,2020-02-22,10.373737794199
maharashtra,2020-02-23,10.2751598658444
maharashtra,2020-02-24,11.2341557355438
maharashtra,2020-02-25,11.9507631360956
maharashtra,2020-02-26,11.9890057277975
maharashtra,2020-02-27,12.7804481360763
maharashtra,2020-02-28,12.933667597618
maharashtra,2020-02-29,12.1137997084271
maharashtra,2020-03-01,11.1550271687625
maharashtra,2020-03-02,10.8646825133084
maharashtra,2020-03-03,10.2876161877698
maharashtra,2020-03-04,9.4576228121652
maharashtra,2020-03-05,11.165997284992
maharashtra,2020-03-06,9.37385757809706
maharashtra,2020-03-07,10.1424522787538
maharashtra,2020-03-08,11.1207811292116
maharashtra,2020-03-09,10.0250604798288
maharashtra,2020-03-10,9.31562082699302
maharashtra,2020-03-11,9.01946287589167
maharashtra,2020-03-12,9.8962941617154
maharashtra,2020-03-13,10.5560482574315
maharashtra,2020-03-14,11.662689800269
maharashtra,2020-03-15,11.8488417618654
maharashtra,2020-03-16,11.6391460174479
maharashtra,2020-03-17,11.0693416327053
maharashtra,2020-03-18,11.0511144053557
maharashtra,2020-03-19,12.4481953771509
maharashtra,2020-03-20,11.6862632988858
maharashtra,2020-03-21,10.8891659149276
maharashtra,2020-03-22,10.6465412193304
maharashtra,2020-03-23,10.9619252927682
maharashtra,2020-03-24,10.6966139006283
maharashtra,2020-03-25,9.2143178082185
maharashtra,2020-03-26,9.3599126683779
maharashtra,2020-03-27,8.3486402633328
maharashtra,2020-03-28,7.38497250980025
maharashtra,2020-03-29,8.54293549546815
maharashtra,2020-03-30,9.84583025294126
maharashtra,2020-03-31,10.9208724258571
maharashtra,2020-04-01,11.1411668217479
maharashtra,2020-04-02,11.9352325943649
maharashtra,2020-04-03,11.5762259486665
maharashtra,2020-04-04,12.2280581311986
maharashtra,2020-04-05,12.0185959285689
maharashtra,2020-04-06,11.9140012781521
maharashtra,2020-04-07,10.0759351870116
maharashtra,2020-04-08,11.8733848659162
maharashtra,2020-04-09,11.6790561785112
maharashtra,2020-04-10,11.1153488837942
maharashtra,2020-04-11,12.4770703384303
maharashtra,2020-04-12,11.1087837279613
maharashtra,2020-04-13,10.6563755599491
maharashtra,2020-04-14,11.3878945074592
maharashtra,2020-04-15,9.8990861081743
maharashtra,2020-04-16,9.76405120911086
maharashtra,2020-04-17,9.9749919062552
maharashtra,2020-04-18,9.57770449949086
maharashtra,2020-04-19,9.82182839213967
maharashtra,2020-04-20,10.3470013323946
maharashtra,2020-04-21,11.1201961636266
maharashtra,2020-04-22,11.0043804137417
maharashtra,2020-04-23,9.63900050829874
maharashtra,2020-04-24,9.66828302350516
maharashtra,2020-04-25,9.03501244267031
maharashtra,2020-04-26,10.7582873438555
maharashtra,2020-04-27,8.61483352481515
maharashtra,2020-04-28,10.5855821684157
maharashtra,2020-04-29,8.8934823309371
maharashtra,2020-04-30,7.73319225140315
maharashtra,2020-05-01,6.96682641001189
maharashtra,2020-05-02,10.5778730382636
maharashtra,2020-05-03,8.74524840471427
maharashtra,2020-05-04,11.8744350904752
maine,2020-01-03,11.7564891192889
maine,2020-01-04,8.42668447421867
maine,2020-01-06,9.66916910634061
maine,2020-01-21,14.560500534296
maine,2020-01-30,14.1323689195037
maine,2020-02-11,9.93174872248516
maine,2020-02-14,9.46118991807408
maine,2020-02-18,11.5723681429324
maine,2020-02-19,5.85635255869815
malta,2020-01-01,7.99746135558505
malta,2020-01-02,8.47365037077003
malta,2020-01-03,8.37421786204762
malta,2020-01-04,5.9990305005725
malta,2020-01-05,4.89466144591632
malta,2020-01-06,8.25688721727175
malta,2020-01-07,8.88797186841749
malta,2020-01-09,8.76541123610452
malta,2020-01-10,9.93712684527455
malta,2020-01-12,7.61077198416049
malta,2020-01-14,7.3733371322546
malta,2020-01-16,6.92050403354371
malta,2020-01-17,6.25791361025345
malta,2020-01-18,6.11438126993012
malta,2020-01-19,8.38259757301763
malta,2020-01-20,4.87641311800014
malta,2020-01-22,6.33104330636393
malta,2020-01-23,6.85318213081138
malta,2020-01-24,4.07393165966347
malta,2020-01-25,4.65309636675058
malta,2020-01-26,5.90027748405634
malta,2020-01-27,5.83750248756671
malta,2020-01-28,5.64882390313191
malta,2020-01-29,4.20373264939512
malta,2020-01-30,5.4620714583098
malta,2020-01-31,7.32586633496675
malta,2020-02-01,6.50720243786891
malta,2020-02-02,4.02220763580317
malta,2020-02-03,3.97231173890999
malta,2020-02-05,2.00595581357193
malta,2020-02-06,6.14737589921723
malta,2020-02-07,8.82825371863129
malta,2020-02-08,9.12987449831862
malta,2020-02-09,8.32850701265577
malta,2020-02-10,5.28463393302647
malta,2020-02-11,2.99686954915579
malta,2020-02-12,2.98106458307686
malta,2020-02-13,6.92773330613632
malta,2020-02-14,2.69713690971529
malta,2020-02-15,5.20006294442682
malta,2020-02-16,6.39006766461368
malta,2020-02-17,8.44464562922516
malta,2020-02-18,5.20595754284603
malta,2020-02-19,3.91686869113311
malta,2020-02-20,4.51539085452603
malta,2020-02-21,8.16744201761494
malta,2020-02-22,7.43033655503456
malta,2020-02-23,6.29807769481287
malta,2020-02-24,1.38113995262429
malta,2020-02-25,5.97287504596739
malta,2020-02-26,4.6354555794718
malta,2020-02-27,3.63307022255816
malta,2020-02-28,4.50036482875132
malta,2020-02-29,5.88356131857173
malta,2020-03-01,4.11562955397011
malta,2020-03-02,7.01181068423314
malta,2020-03-03,2.91243038878289
malta,2020-03-04,2.96207457259721
malta,2020-03-05,6.40988761177008
malta,2020-03-06,5.9461959002334
malta,2020-03-07,3.82846429052394
malta,2020-03-08,5.68386411018252
malta,2020-03-09,6.12616438463517
malta,2020-03-10,7.0169667603552
malta,2020-03-11,7.78710460732297
malta,2020-03-12,5.82082271364216
malta,2020-03-13,5.67388503584113
malta,2020-03-14,6.81904545504933
malta,2020-03-15,5.1733829518746
malta,2020-03-16,4.14963085451338
malta,2020-03-17,4.32956823003117
malta,2020-03-18,6.42412607972994
malta,2020-03-19,5.57436417938904
malta,2020-03-20,4.49747008953371
malta,2020-03-21,2.00311349637718
malta,2020-03-22,4.18221333601508
malta,2020-03-23,6.10297556670128
malta,2020-03-24,3.5836848271829
malta,2020-03-25,0.779631359705329
malta,2020-03-26,3.58402545514108
malta,2020-03-27,6.80783710552653
malta,2020-03-28,7.30777889161596
malta,2020-03-29,7.22582343411873
malta,2020-03-30,7.01574053337989
malta,2020-03-31,7.01871828872615
malta,2020-04-01,4.4669487977689
malta,2020-04-02,1.8262572244903
malta,2020-04-03,3.1323322411882
malta,2020-04-04,3.55179359629483
malta,2020-04-05,4.91245995942707
malta,2020-04-06,7.22043610159813
malta,2020-04-07,7.9575332868736
malta,2020-04-08,8.05923795639681
malta,2020-04-09,7.2776924590137
malta,2020-04-10,7.48712419131677
malta,2020-04-11,7.70110875631837
malta,2020-04-12,7.43033929449003
malta,2020-04-13,5.28451828835937
malta,2020-04-14,3.64028395579322
malta,2020-04-15,3.98509415443101
malta,2020-04-16,4.72663596840933
malta,2020-04-17,7.59421594532963
malta,2020-04-18,7.05939406560739
malta,2020-04-19,4.83024990345254
malta,2020-04-20,1.53642169203555
malta,2020-04-21,6.26103715762827
malta,2020-04-22,6.63147663690589
malta,2020-04-23,5.30600292528485
malta,2020-04-24,5.6833516058373
malta,2020-04-25,6.44665235916486
malta,2020-04-26,6.91101311439837
malta,2020-04-27,7.07878053529644
malta,2020-04-28,7.25971169672099
malta,2020-04-29,2.49575716078598
malta,2020-04-30,3.02749516722569
malta,2020-05-01,3.46662171856794
malta,2020-05-02,1.29512514097693
malta,2020-05-03,-0.181447732559974
malta,2020-05-04,5.1666084793214
masovian voivodeship,2020-01-01,7.47869958945564
masovian voivodeship,2020-01-02,8.75047293519096
masovian voivodeship,2020-01-03,9.01095373387983
masovian voivodeship,2020-01-04,5.36968300787968
masovian voivodeship,2020-01-05,8.85110343967225
masovian voivodeship,2020-01-06,7.26743726795354
masovian voivodeship,2020-01-07,10.3680953731606
masovian voivodeship,2020-01-08,7.23865224592798
masovian voivodeship,2020-01-09,7.75086286855095
masovian voivodeship,2020-01-10,6.06266438736701
masovian voivodeship,2020-01-11,5.98872944301237
masovian voivodeship,2020-01-12,8.12118093315098
masovian voivodeship,2020-01-13,5.91185599427902
masovian voivodeship,2020-01-14,9.34107371034231
masovian voivodeship,2020-01-15,9.24089018610949
masovian voivodeship,2020-01-16,9.29598791872314
masovian voivodeship,2020-01-17,8.79549308086809
masovian voivodeship,2020-01-18,8.72405409067377
masovian voivodeship,2020-01-19,10.0124656292712
masovian voivodeship,2020-01-20,8.09407263601434
masovian voivodeship,2020-01-21,6.45273869938825
masovian voivodeship,2020-01-22,6.17409140034622
masovian voivodeship,2020-01-23,6.88962221258228
masovian voivodeship,2020-01-24,8.54309959328552
masovian voivodeship,2020-01-25,8.30367744826558
masovian voivodeship,2020-01-26,9.44696515176932
masovian voivodeship,2020-01-27,10.559922031258
masovian voivodeship,2020-01-28,9.23147019054638
masovian voivodeship,2020-01-29,5.61074742001788
masovian voivodeship,2020-01-30,6.6929993329425
masovian voivodeship,2020-01-31,7.15432322188455
masovian voivodeship,2020-02-01,7.14722131013935
masovian voivodeship,2020-02-02,5.43789962815858
masovian voivodeship,2020-02-03,8.04063827479734
masovian voivodeship,2020-02-04,8.83195812997443
masovian voivodeship,2020-02-05,7.4336391517233
masovian voivodeship,2020-02-06,5.8566411303994
masovian voivodeship,2020-02-07,9.2060135345904
masovian voivodeship,2020-02-08,10.62411526936
masovian voivodeship,2020-02-09,8.88626502268748
masovian voivodeship,2020-02-10,6.46219664995101
masovian voivodeship,2020-02-11,5.55949395717878
masovian voivodeship,2020-02-12,5.25156361817034
masovian voivodeship,2020-02-13,7.21453190650602
masovian voivodeship,2020-02-14,8.66861363783287
masovian voivodeship,2020-02-15,7.46395130145144
masovian voivodeship,2020-02-16,7.65416871488964
masovian voivodeship,2020-02-17,6.72053363049746
masovian voivodeship,2020-02-18,6.15435884740614
masovian voivodeship,2020-02-19,7.04032787225906
masovian voivodeship,2020-02-20,8.74782929214429
masovian voivodeship,2020-02-21,7.129903211901
masovian voivodeship,2020-02-22,6.49731667692496
masovian voivodeship,2020-02-23,5.12531109426049
masovian voivodeship,2020-02-24,7.03694947474259
masovian voivodeship,2020-02-25,7.35510022722821
masovian voivodeship,2020-02-26,8.58817112616702
masovian voivodeship,2020-02-27,7.81020586475348
masovian voivodeship,2020-02-28,8.02228534568861
masovian voivodeship,2020-02-29,8.42870372982716
masovian voivodeship,2020-03-01,7.78844305967984
masovian voivodeship,2020-03-02,9.05427461053135
masovian voivodeship,2020-03-03,8.15003222476641
masovian voivodeship,2020-03-04,8.0355540548173
masovian voivodeship,2020-03-05,10.7328572557976
masovian voivodeship,2020-03-06,8.72595658369107
masovian voivodeship,2020-03-07,7.50820379101476
masovian voivodeship,2020-03-08,8.91224704539931
masovian voivodeship,2020-03-09,10.0176391000926
masovian voivodeship,2020-03-10,7.75048428389096
masovian voivodeship,2020-03-11,6.45294130533306
masovian voivodeship,2020-03-12,5.12674267726244
masovian voivodeship,2020-03-13,7.28756057224352
masovian voivodeship,2020-03-14,7.10931661233345
masovian voivodeship,2020-03-15,11.4987132232611
masovian voivodeship,2020-03-16,10.3723268350828
masovian voivodeship,2020-03-17,9.9160627376213
masovian voivodeship,2020-03-18,8.67278199829049
masovian voivodeship,2020-03-20,9.94539527373444
masovian voivodeship,2020-03-21,8.01523853304469
masovian voivodeship,2020-03-22,7.65748999206452
masovian voivodeship,2020-03-23,10.981401626573
masovian voivodeship,2020-03-24,11.874731224897
masovian voivodeship,2020-03-25,11.6467008918456
masovian voivodeship,2020-03-26,10.559335869499
masovian voivodeship,2020-03-27,10.2491185515074
masovian voivodeship,2020-03-28,12.2592666109724
masovian voivodeship,2020-03-29,6.75827163694522
masovian voivodeship,2020-03-30,8.47563816375231
masovian voivodeship,2020-03-31,8.89535604365823
masovian voivodeship,2020-04-01,9.8217699756787
masovian voivodeship,2020-04-02,9.42421652782256
masovian voivodeship,2020-04-03,9.75077460778669
masovian voivodeship,2020-04-04,10.61031489552
masovian voivodeship,2020-04-05,12.1892262164912
masovian voivodeship,2020-04-06,10.9601180299075
masovian voivodeship,2020-04-07,10.405616344879
masovian voivodeship,2020-04-08,11.3502372625368
masovian voivodeship,2020-04-09,8.96676086584048
masovian voivodeship,2020-04-10,10.4851663935203
masovian voivodeship,2020-04-11,11.9529690936446
masovian voivodeship,2020-04-12,11.8667642291195
masovian voivodeship,2020-04-13,8.69964844664925
masovian voivodeship,2020-04-14,10.9337352958197
masovian voivodeship,2020-04-15,8.27268149259749
masovian voivodeship,2020-04-16,8.39216755810072
masovian voivodeship,2020-04-17,11.0852139775954
masovian voivodeship,2020-04-18,13.1384358021236
masovian voivodeship,2020-04-19,10.3582893073008
masovian voivodeship,2020-04-20,10.4343455591781
masovian voivodeship,2020-04-21,10.6386873398321
masovian voivodeship,2020-04-22,10.9702138618055
masovian voivodeship,2020-04-23,11.2052863240185
masovian voivodeship,2020-04-24,11.5959728038602
masovian voivodeship,2020-04-25,8.49918409016665
masovian voivodeship,2020-04-26,11.8548648000498
masovian voivodeship,2020-04-27,12.5145727227195
masovian voivodeship,2020-04-28,10.6182970732439
masovian voivodeship,2020-04-29,6.57420223830485
masovian voivodeship,2020-04-30,9.08322471717655
masovian voivodeship,2020-05-01,7.96686081363733
masovian voivodeship,2020-05-02,8.27571928342045
masovian voivodeship,2020-05-03,8.7696848864949
masovian voivodeship,2020-05-04,10.7885913327524
massachusetts,2020-01-01,5.62958689713762
massachusetts,2020-01-02,9.78602087077429
massachusetts,2020-01-03,10.0324606421375
massachusetts,2020-01-04,8.78697014783614
massachusetts,2020-01-06,9.33283044213317
massachusetts,2020-01-07,10.9853876755605
massachusetts,2020-01-08,3.67864734436291
massachusetts,2020-01-09,6.04191603361377
massachusetts,2020-01-10,10.5097094996507
massachusetts,2020-01-11,2.75789845097939
massachusetts,2020-01-12,4.62460625086535
massachusetts,2020-01-14,10.2065240852577
massachusetts,2020-01-16,2.40817385655427
massachusetts,2020-01-18,8.54964167022912
massachusetts,2020-01-19,7.11008033204953
massachusetts,2020-01-21,14.0439322031833
massachusetts,2020-01-22,12.7555391006607
massachusetts,2020-01-23,13.2480525099076
massachusetts,2020-01-24,13.908641008295
massachusetts,2020-01-25,11.3764655888798
massachusetts,2020-01-26,6.39879556020847
massachusetts,2020-01-27,9.64763646176388
massachusetts,2020-01-30,11.0226120143723
massachusetts,2020-01-31,11.7799107256059
massachusetts,2020-02-01,8.67101490957095
massachusetts,2020-02-02,9.89071315463032
massachusetts,2020-02-03,9.22571482518734
massachusetts,2020-02-04,11.4842007596206
massachusetts,2020-02-05,10.162050887499
massachusetts,2020-02-07,3.42365966867013
massachusetts,2020-02-10,8.22365274254113
massachusetts,2020-02-11,8.84955197252114
massachusetts,2020-02-13,5.69233385676458
massachusetts,2020-02-16,10.2049016381859
massachusetts,2020-02-17,9.49317587951493
massachusetts,2020-02-22,13.3875864045905
massachusetts,2020-02-23,11.7903751379619
massachusetts,2020-02-24,10.8256543549172
massachusetts,2020-02-25,9.99080442608335
massachusetts,2020-02-26,8.277099792469
massachusetts,2020-03-02,9.09009908811516
massachusetts,2020-03-03,6.7941006306468
massachusetts,2020-03-06,8.52495801668477
massachusetts,2020-03-09,10.6112326246332
massachusetts,2020-03-10,7.83416671493139
massachusetts,2020-03-13,3.87402767174494
massachusetts,2020-03-15,9.46702422950086
massachusetts,2020-03-20,5.68942108190821
massachusetts,2020-03-21,5.86228412294489
massachusetts,2020-03-28,10.5799477607326
massachusetts,2020-04-05,8.30652387772398
massachusetts,2020-04-06,9.58361809215661
massachusetts,2020-04-12,9.34790826415166
massachusetts,2020-04-15,8.17966556045093
massachusetts,2020-04-17,10.3804933664645
massachusetts,2020-04-18,5.73803152653464
massachusetts,2020-04-19,6.93502633460242
massachusetts,2020-04-20,9.73673050347284
massachusetts,2020-04-21,5.84315977108838
massachusetts,2020-04-30,6.51565380488558
massachusetts,2020-05-01,7.11842606545376
massachusetts,2020-05-02,8.07289641600639
massachusetts,2020-05-03,8.21896025645565
massachusetts,2020-05-04,7.35146473629951
massachusetts,2020-05-05,8.74240380680371
mecklenburg-vorpommern,2020-03-13,5.11459964498521
mecklenburg-vorpommern,2020-03-14,10.6806842104572
metropolitan municipality of lima,2020-02-14,3.39876117929714
metropolitan municipality of lima,2020-02-15,3.61544963233755
metropolitan municipality of lima,2020-02-16,4.29993820685375
metropolitan municipality of lima,2020-02-17,2.54253806067564
metropolitan municipality of lima,2020-02-18,3.88903739346866
metropolitan municipality of lima,2020-02-19,2.29712197073468
metropolitan municipality of lima,2020-02-20,3.13988508874969
metropolitan municipality of lima,2020-02-21,3.87442875386514
metropolitan municipality of lima,2020-02-22,4.41112174401212
metropolitan municipality of lima,2020-02-23,4.08061594763194
metropolitan municipality of lima,2020-02-24,4.00995815953082
metropolitan municipality of lima,2020-02-25,3.29616370689919
metropolitan municipality of lima,2020-02-26,2.63673262885426
metropolitan municipality of lima,2020-02-27,2.7797362473149
metropolitan municipality of lima,2020-02-28,3.52129037791248
metropolitan municipality of lima,2020-02-29,3.72402317943197
metropolitan municipality of lima,2020-03-01,3.32725004146151
metropolitan municipality of lima,2020-03-02,4.31823659056281
metropolitan municipality of lima,2020-03-03,3.81631218824012
metropolitan municipality of lima,2020-03-04,3.71376019141088
