state,date,prediction
normandy,2020-02-08,21.97590011211
normandy,2020-02-09,-3.0051225883909
normandy,2020-02-10,-10.2669996570415
normandy,2020-02-11,7.24110482509089
normandy,2020-02-12,24.1641463909501
normandy,2020-02-13,2.85281107775528
normandy,2020-02-14,21.0544982694362
normandy,2020-02-15,12.6073557285063
normandy,2020-02-16,-8.80558907955806
normandy,2020-02-17,7.48923537630403
normandy,2020-02-18,15.3176509466278
normandy,2020-02-19,12.7898909853099
normandy,2020-02-20,6.09554108646193
normandy,2020-02-21,20.9848322565894
normandy,2020-02-22,17.4177057889259
normandy,2020-02-23,16.690537094555
normandy,2020-02-24,6.61081539488522
normandy,2020-02-25,5.60916059504672
normandy,2020-02-26,5.35689235417713
normandy,2020-02-27,-1.19203079648415
normandy,2020-02-28,11.1530969654517
normandy,2020-02-29,2.67339272487145
normandy,2020-03-01,11.0511629334794
normandy,2020-03-02,5.71680108380668
normandy,2020-03-03,15.6932162108596
normandy,2020-03-04,17.5280589165084
normandy,2020-03-05,-11.2905571304349
normandy,2020-03-06,20.006110755827
normandy,2020-03-07,26.5927914604492
normandy,2020-03-08,5.42980992704077
normandy,2020-03-09,15.4646545811431
normandy,2020-03-10,10.7978941732339
normandy,2020-03-11,12.6319920708698
normandy,2020-03-12,8.42751608235589
normandy,2020-03-13,15.9828069519456
normandy,2020-03-14,25.2792571164111
normandy,2020-03-15,21.3120766813024
normandy,2020-03-16,24.2851273923839
normandy,2020-03-17,26.1444112329096
normandy,2020-03-18,25.9464719003781
normandy,2020-03-19,24.9626564900462
normandy,2020-03-20,9.49673935725628
normandy,2020-03-21,21.8048872181924
normandy,2020-03-22,21.7438998443788
normandy,2020-03-23,24.3719616848547
normandy,2020-03-24,22.6348462593802
normandy,2020-03-25,21.0491630110285
normandy,2020-03-26,19.6541374503509
normandy,2020-03-27,19.7744043996898
normandy,2020-03-28,12.8174092124225
normandy,2020-03-29,8.54956965349198
normandy,2020-03-30,16.4573828805063
normandy,2020-03-31,18.6314777328551
normandy,2020-04-01,24.1498200235371
normandy,2020-04-02,25.1482490317904
normandy,2020-04-03,30.0508982938884
normandy,2020-04-04,22.6599032170642
normandy,2020-04-05,22.2037893678157
normandy,2020-04-06,16.1116001047007
normandy,2020-04-07,23.8428439633222
normandy,2020-04-08,28.890655079922
normandy,2020-04-09,24.8589848527549
normandy,2020-04-10,25.8671642087251
normandy,2020-04-11,27.6170989007851
normandy,2020-04-12,20.295948828122
normandy,2020-04-13,7.89834292068078
normandy,2020-04-14,22.912185765482
normandy,2020-04-15,19.2740796263798
normandy,2020-04-16,19.9284356961622
normandy,2020-04-17,15.7154492786774
normandy,2020-04-18,20.1291618232866
normandy,2020-04-19,23.1155672512196
normandy,2020-04-20,22.2580648846282
normandy,2020-04-21,25.0133932984563
normandy,2020-04-22,21.0746670154423
normandy,2020-04-23,24.6958211681417
normandy,2020-04-24,29.2260434340271
normandy,2020-04-26,28.9349877872195
normandy,2020-04-27,18.3000900830456
normandy,2020-04-28,10.1986508280207
normandy,2020-04-29,6.55316266893427
normandy,2020-04-30,1.99904730007991
normandy,2020-05-01,9.94295876452534
normandy,2020-05-02,23.2636706274645
normandy,2020-05-03,19.0100171017394
normandy,2020-05-04,19.0921684433698
north brabant,2020-03-11,11.8789685011284
north brabant,2020-03-13,12.4230330727256
north brabant,2020-03-14,12.8305597676352
north carolina,2020-01-01,22.4119161867514
north carolina,2020-01-02,18.3002568754833
north carolina,2020-01-03,19.4495253722813
north carolina,2020-01-04,7.94396599690018
north carolina,2020-01-05,8.12409085891738
north carolina,2020-01-06,22.9267783085143
north carolina,2020-01-07,7.5569616000207
north carolina,2020-01-08,15.0634318432792
north carolina,2020-01-09,23.2037001544477
north carolina,2020-01-10,29.4674134216875
north carolina,2020-01-11,10.5268624324814
north carolina,2020-01-12,4.91197141383882
north carolina,2020-01-13,20.8761848805556
north carolina,2020-01-14,21.7992806909112
north carolina,2020-01-15,25.7236059788279
north carolina,2020-01-16,17.6207244755448
north carolina,2020-01-17,14.5179800729874
north carolina,2020-01-18,23.7748234164023
north carolina,2020-01-19,14.8311333159642
north carolina,2020-01-20,12.863515806857
north carolina,2020-01-21,25.180690817998
north carolina,2020-01-22,23.9310917715586
north carolina,2020-01-23,27.5554541482074
north carolina,2020-01-24,16.1459613120497
north carolina,2020-01-25,16.5051154668168
north carolina,2020-01-26,20.5937026300295
north carolina,2020-01-27,20.3634283727008
north carolina,2020-01-28,23.9343273008341
north carolina,2020-01-29,24.7860007495467
north carolina,2020-01-30,26.3279238174218
north carolina,2020-01-31,13.7761863634954
north carolina,2020-02-01,20.5844709614655
north carolina,2020-02-02,11.1095357091827
north carolina,2020-02-03,16.7266724571491
north carolina,2020-02-04,22.7196859241907
north carolina,2020-02-05,16.3134148049479
north carolina,2020-02-06,2.77964445160641
north carolina,2020-02-07,-8.01428617307805
north carolina,2020-02-08,21.279696789341
north carolina,2020-02-09,26.6137589587472
north carolina,2020-02-10,21.0754285580973
north carolina,2020-02-11,7.48854358994041
north carolina,2020-02-12,15.4977198151763
north carolina,2020-02-13,2.90271958626238
north carolina,2020-02-14,13.724893028534
north carolina,2020-02-15,22.1769384671173
north carolina,2020-02-16,27.9420358750517
north carolina,2020-02-17,21.3926766216733
north carolina,2020-02-18,23.3743609838072
north carolina,2020-02-19,16.8317850735543
north carolina,2020-02-20,12.2990433533575
north carolina,2020-02-21,14.9782281745934
north carolina,2020-02-22,24.2802049993057
north carolina,2020-02-23,22.720390581466
north carolina,2020-02-24,24.9019341087635
north carolina,2020-02-25,14.2567993960005
north carolina,2020-02-26,13.3108761404753
north carolina,2020-02-27,4.93308332745766
north carolina,2020-02-28,16.009095086563
north carolina,2020-02-29,18.4152836848825
north carolina,2020-03-01,21.48429229078
north carolina,2020-03-02,13.929740037941
north carolina,2020-03-03,13.6314140912269
north carolina,2020-03-04,24.8701148009887
north carolina,2020-03-05,21.2358706418246
north carolina,2020-03-06,7.14527359460996
north carolina,2020-03-07,18.567341478375
north carolina,2020-03-08,24.4009314375525
north carolina,2020-03-09,17.122292695293
north carolina,2020-03-10,13.7083620282756
north carolina,2020-03-11,16.8379496854465
north carolina,2020-03-12,20.7946656349097
north carolina,2020-03-13,15.0806061730779
north carolina,2020-03-14,22.0150415157706
north carolina,2020-03-15,19.4838935375817
north carolina,2020-03-16,22.3604203530569
north carolina,2020-03-17,19.5092538156358
north carolina,2020-03-18,21.1727115803909
north carolina,2020-03-19,12.3004993536348
north carolina,2020-03-20,13.2197751415595
north carolina,2020-03-21,8.67312223366126
north carolina,2020-03-22,12.1820370283445
north carolina,2020-03-23,18.0650532377711
north carolina,2020-03-24,22.7656704680637
north carolina,2020-03-25,12.2613462088464
north carolina,2020-03-26,17.2203879632573
north carolina,2020-03-27,13.0589271820934
north carolina,2020-03-28,14.9537259185055
north carolina,2020-03-29,10.2225584404982
north carolina,2020-03-30,17.1633544788782
north carolina,2020-03-31,7.61088377922691
north carolina,2020-04-01,9.84138739353674
north carolina,2020-04-02,17.5452104797772
north carolina,2020-04-03,17.208369592435
north carolina,2020-04-04,23.3874967848177
north carolina,2020-04-05,23.4225421798815
north carolina,2020-04-06,16.8913487430689
north carolina,2020-04-07,9.80175032544492
north carolina,2020-04-08,13.4277625672801
north carolina,2020-04-09,2.67137889760212
north carolina,2020-04-10,5.99276442153983
north carolina,2020-04-11,20.7310506098071
north carolina,2020-04-12,9.2116778102278
north carolina,2020-04-13,2.69452794372652
north carolina,2020-04-14,18.202412409045
north carolina,2020-04-15,7.73493401600777
north carolina,2020-04-16,18.2887844799174
north carolina,2020-04-17,9.96927848197277
north carolina,2020-04-18,12.1881210789623
north carolina,2020-04-19,20.912624653675
north carolina,2020-04-20,11.4415516544509
north carolina,2020-04-21,8.25402024727429
north carolina,2020-04-22,21.2580086919653
north carolina,2020-04-23,10.9637836407275
north carolina,2020-04-24,9.12087928050375
north carolina,2020-04-25,9.26252885363931
north carolina,2020-04-26,11.1652630608976
north carolina,2020-04-27,13.9367859132809
north carolina,2020-04-28,22.410872839888
north carolina,2020-04-29,9.07766291731747
north carolina,2020-04-30,-1.83276709528939
north carolina,2020-05-01,12.2924392169115
north carolina,2020-05-02,21.5844035877692
north carolina,2020-05-03,17.4155830646714
north carolina,2020-05-04,19.3071286745934
north carolina,2020-05-05,33.38519757984
north dakota,2020-01-01,19.1296440643068
north dakota,2020-01-02,7.5479989921261
north dakota,2020-01-03,-8.76899614321746
north dakota,2020-01-04,19.9703220482354
north dakota,2020-01-05,-11.1629503902829
north dakota,2020-01-06,-11.3625196523693
north dakota,2020-01-07,23.5813326552858
north dakota,2020-01-08,-10.9363994446871
north dakota,2020-01-09,0.685447634485689
north dakota,2020-01-10,25.1742633241052
north dakota,2020-01-11,11.9320136824137
north dakota,2020-01-12,9.33020600859753
north dakota,2020-01-13,7.74433755668348
north dakota,2020-01-14,6.7957175572261
north dakota,2020-01-15,23.5981554617774
north dakota,2020-01-16,14.4275602262875
north dakota,2020-01-17,-2.17717159761309
north dakota,2020-01-18,1.81067864282965
north dakota,2020-01-19,18.9372633165566
north dakota,2020-01-20,10.3861251910006
north dakota,2020-01-21,9.91901220886436
north dakota,2020-01-22,8.59521863853717
north dakota,2020-01-23,16.8217923397246
north dakota,2020-01-24,23.2389688590406
north dakota,2020-01-25,12.4823272710723
north dakota,2020-01-26,0.62539840577807
north dakota,2020-01-27,20.0650151699415
north dakota,2020-01-28,12.8971979494897
north dakota,2020-01-29,24.9036337833326
north dakota,2020-01-30,-4.32235977841731
north dakota,2020-01-31,10.5255342352163
north dakota,2020-02-01,2.17500045891186
north dakota,2020-02-02,3.47097904000664
north dakota,2020-02-03,15.1941270514352
north dakota,2020-02-04,16.3186906646302
north dakota,2020-02-05,15.9223040860991
north dakota,2020-02-06,16.0619728581561
north dakota,2020-02-07,13.0805010978485
north dakota,2020-02-08,17.1084133624269
north dakota,2020-02-09,10.1133535771009
north dakota,2020-02-10,1.38883661417798
north dakota,2020-02-11,10.1572608328967
north dakota,2020-02-12,-2.50119158499213
north dakota,2020-02-13,16.6682552068462
north dakota,2020-02-14,1.85138373121514
north dakota,2020-02-15,-9.66770851072366
north dakota,2020-02-16,15.6008764315318
north dakota,2020-02-17,8.18958735206019
north dakota,2020-02-18,10.2600510282491
north dakota,2020-02-19,27.8056280242432
north dakota,2020-02-20,12.6927624025626
north dakota,2020-02-21,10.955268179294
north dakota,2020-02-22,14.5997583767129
north dakota,2020-02-23,13.9171773282082
north dakota,2020-02-24,10.7081359787908
north dakota,2020-02-25,13.0346012103483
north dakota,2020-02-26,14.1042046872197
north dakota,2020-02-27,5.01362851522653
north dakota,2020-02-28,17.5124488771506
north dakota,2020-02-29,15.4798285814478
north dakota,2020-03-01,-24.0311086993443
north dakota,2020-03-02,-7.75271107615914
north dakota,2020-03-03,-2.44986397848591
north dakota,2020-03-04,-29.5870784122355
north dakota,2020-03-05,-6.06972066811489
north dakota,2020-03-06,0.262479093300884
north dakota,2020-03-07,13.6416986829654
north dakota,2020-03-08,0.0402496938924486
north dakota,2020-03-09,15.6127283733657
north dakota,2020-03-10,17.580133872623
north dakota,2020-03-11,11.9826134684704
north dakota,2020-03-12,-9.13573753640255
north dakota,2020-03-13,22.8145550800625
north dakota,2020-03-14,11.6322591359859
north dakota,2020-03-15,10.601670322307
north dakota,2020-03-16,7.25027641520701
north dakota,2020-03-17,6.75694141407813
north dakota,2020-03-18,18.5893575973413
north dakota,2020-03-19,8.31343517895688
north dakota,2020-03-20,16.5080650354317
north dakota,2020-03-21,15.3822424605161
north dakota,2020-03-22,20.131416393805
north dakota,2020-03-23,10.88866034217
north dakota,2020-03-24,-3.25807737124345
north dakota,2020-03-25,8.13412375055897
north dakota,2020-03-26,14.2471243323631
north dakota,2020-03-27,18.0284335973879
north dakota,2020-03-28,16.3061069639792
north dakota,2020-03-29,23.72924743706
north dakota,2020-03-30,14.6814756509739
north dakota,2020-03-31,-6.71362368971249
north dakota,2020-04-01,-2.99007145921152
north dakota,2020-04-02,5.03437049791042
north dakota,2020-04-03,16.1358692860064
north dakota,2020-04-04,7.27280444767146
north dakota,2020-04-05,8.52219951866192
north dakota,2020-04-06,-4.6955820811679
north dakota,2020-04-07,-3.18757420439285
north dakota,2020-04-08,-14.9654899059136
north dakota,2020-04-09,1.63086986424192
north dakota,2020-04-10,11.7341224184605
north dakota,2020-04-11,-2.84739767875851
north dakota,2020-04-12,4.81246330364641
north dakota,2020-04-13,6.2797173944509
north dakota,2020-04-14,5.43574142711658
north dakota,2020-04-15,21.00101263889
north dakota,2020-04-16,19.8997391604039
north dakota,2020-04-17,1.71506468521003
north dakota,2020-04-18,12.9287599636723
north dakota,2020-04-19,9.57861224397979
north dakota,2020-04-20,-1.45730449242768
north dakota,2020-04-21,3.42408037685585
north dakota,2020-04-22,11.1280561648273
north dakota,2020-04-23,5.51930117739668
north dakota,2020-04-24,-3.17270166651878
north dakota,2020-04-25,5.17483623702171
north dakota,2020-04-26,5.58885980220616
north dakota,2020-04-27,9.07720064918346
north dakota,2020-04-28,-16.4542839963968
north dakota,2020-04-29,4.84340272481628
north dakota,2020-04-30,7.55600358182387
north dakota,2020-05-01,-9.43105234897475
north dakota,2020-05-02,10.330039652516
north dakota,2020-05-03,5.18841285915112
north dakota,2020-05-04,-2.10203237407129
north dakota,2020-05-05,11.257790083163
north holland,2020-03-13,2.41064308846728
north holland,2020-03-14,9.74187101103728
north pyongan,2020-01-01,32.4314149948879
north pyongan,2020-01-02,31.1830576368674
north pyongan,2020-01-03,32.0392497026644
north pyongan,2020-01-04,28.0396983283753
north pyongan,2020-01-05,28.2223435914713
north pyongan,2020-01-06,21.6231363504086
north pyongan,2020-01-07,16.3976223689431
north pyongan,2020-01-08,16.9724935332067
north pyongan,2020-01-09,30.7540845901386
north pyongan,2020-01-10,30.2033772311014
north pyongan,2020-01-11,26.0465221972914
north pyongan,2020-01-12,25.4843168260835
north pyongan,2020-01-13,35.4280575787823
north pyongan,2020-01-14,30.8689951209805
north pyongan,2020-01-15,33.6399558368432
north pyongan,2020-01-16,30.8322841829042
north pyongan,2020-01-17,29.5326679647098
north pyongan,2020-01-18,26.3180076421022
north pyongan,2020-01-19,26.5235811879552
north pyongan,2020-01-20,30.8961932369275
north pyongan,2020-01-21,28.0659140062073
north pyongan,2020-01-22,31.2896818539415
north pyongan,2020-01-23,28.6091955265041
north pyongan,2020-01-24,27.5314888017452
north pyongan,2020-01-25,33.7671729865022
north pyongan,2020-01-26,30.9785236400052
north pyongan,2020-01-27,31.2348009422857
north pyongan,2020-01-28,31.7798474793462
north pyongan,2020-01-29,24.419052411121
north pyongan,2020-01-30,22.7755681827621
north pyongan,2020-01-31,26.348096802487
north pyongan,2020-02-01,26.6590191651642
north pyongan,2020-02-02,28.1996896883994
north pyongan,2020-02-03,23.6014897154113
north pyongan,2020-02-04,21.9559862672371
north pyongan,2020-02-05,28.3398881842351
north pyongan,2020-02-06,32.1371799832062
north pyongan,2020-02-07,27.2050301818469
north pyongan,2020-02-08,28.2602560701731
north pyongan,2020-02-09,31.3080593132193
north pyongan,2020-02-10,28.6832171931349
north pyongan,2020-02-11,32.6081513073719
north pyongan,2020-02-12,28.0296934344003
north pyongan,2020-02-13,19.5487645983145
north pyongan,2020-02-14,25.3841241370909
north pyongan,2020-02-15,8.4821605805906
north pyongan,2020-02-16,13.0952780355826
north pyongan,2020-02-17,25.8703815467183
north pyongan,2020-02-18,31.7937450456745
north pyongan,2020-02-19,29.3059748918788
north pyongan,2020-02-20,28.0338642043834
north pyongan,2020-02-21,19.4139111158033
north pyongan,2020-02-22,25.8317220871421
north pyongan,2020-02-23,30.8849310588142
north pyongan,2020-02-24,32.34931731788
north pyongan,2020-02-25,26.6081529430797
north pyongan,2020-02-26,25.7520600427054
north pyongan,2020-02-27,26.4751149722789
north pyongan,2020-02-28,22.1603802041554
north pyongan,2020-02-29,32.2295633035752
north pyongan,2020-03-01,26.1883489617831
north pyongan,2020-03-02,25.2843580112617
north pyongan,2020-03-03,21.1263480138668
north pyongan,2020-03-04,20.14659896659
north pyongan,2020-03-05,29.8896344764729
north pyongan,2020-03-06,31.9197025011195
north pyongan,2020-03-07,31.4536168123068
north pyongan,2020-03-08,30.5966262788925
north pyongan,2020-03-09,28.1982699438987
north pyongan,2020-03-10,17.7209164616491
north pyongan,2020-03-11,20.5285219687163
north pyongan,2020-03-12,22.1583755517483
north pyongan,2020-03-13,26.885654153136
north pyongan,2020-03-14,29.0690984148214
north pyongan,2020-03-15,16.5603329350701
north pyongan,2020-03-16,28.7885890791063
north pyongan,2020-03-17,20.5164434020636
north pyongan,2020-03-18,10.489466152242
north pyongan,2020-03-19,7.87396542450022
north pyongan,2020-03-20,23.9744025426219
north pyongan,2020-03-21,19.3418990181411
north pyongan,2020-03-22,22.6108460938885
north pyongan,2020-03-23,24.5821735743168
north pyongan,2020-03-24,22.7656725272205
north pyongan,2020-03-25,31.5672905865933
north pyongan,2020-03-26,9.57659247411296
north pyongan,2020-03-27,20.4258470776161
north pyongan,2020-03-28,23.5882951189148
north pyongan,2020-03-29,24.8616984265864
north pyongan,2020-03-30,28.3778955486401
north pyongan,2020-03-31,28.8654898474247
north pyongan,2020-04-01,26.5835244224438
north pyongan,2020-04-02,20.3502137217198
north pyongan,2020-04-03,13.2806592678177
north pyongan,2020-04-04,17.8210834228011
north pyongan,2020-04-05,22.6890488124437
north pyongan,2020-04-06,24.6460151746734
north pyongan,2020-04-07,26.0352291185069
north pyongan,2020-04-08,19.0637438977453
north pyongan,2020-04-09,27.0471117005713
north pyongan,2020-04-10,20.9081160295406
north pyongan,2020-04-11,22.7632783789735
north pyongan,2020-04-12,21.2766011037188
north pyongan,2020-04-13,19.8140807907823
north pyongan,2020-04-14,16.0323720901722
north pyongan,2020-04-15,23.8325894163589
north pyongan,2020-04-16,22.7044692643567
north pyongan,2020-04-17,17.0079901384692
north pyongan,2020-04-18,23.2023201518194
north pyongan,2020-04-19,11.2112148798562
north pyongan,2020-04-20,9.9666325622835
north pyongan,2020-04-21,17.2658542921078
north pyongan,2020-04-22,26.2025960986331
north pyongan,2020-04-23,23.8684297950623
north pyongan,2020-04-24,21.4187356695041
north pyongan,2020-04-25,17.4080630670256
north pyongan,2020-04-26,20.9479717442552
north pyongan,2020-04-27,20.4231158829091
north pyongan,2020-04-28,26.5172208815635
north pyongan,2020-04-29,22.3768398279945
north pyongan,2020-04-30,27.6955000096101
north pyongan,2020-05-01,25.7467283518444
north pyongan,2020-05-02,24.1602555190577
north pyongan,2020-05-03,18.1111571321923
north pyongan,2020-05-04,11.4179709355122
northern ireland,2020-01-01,18.2913494392102
northern ireland,2020-01-02,2.98986766234598
northern ireland,2020-01-03,9.39973788215022
northern ireland,2020-01-04,16.9314387510269
northern ireland,2020-01-05,1.89432053288522
northern ireland,2020-01-06,-3.93371726570387
northern ireland,2020-01-07,-5.02142424471588
northern ireland,2020-01-08,1.70949625703522
northern ireland,2020-01-09,11.877620754661
northern ireland,2020-01-10,-5.79799572983936
northern ireland,2020-01-11,-5.73016073907641
northern ireland,2020-01-12,12.8118979616169
northern ireland,2020-01-13,-10.9664955963446
northern ireland,2020-01-14,1.76182359557866
northern ireland,2020-01-15,-0.479180138203901
northern ireland,2020-01-16,1.07867213197306
northern ireland,2020-01-17,6.84660266107963
northern ireland,2020-01-18,19.8143884278887
northern ireland,2020-01-19,27.5666220062714
northern ireland,2020-01-20,27.3648423646116
northern ireland,2020-01-21,23.9999522794311
northern ireland,2020-01-22,28.4439590212886
northern ireland,2020-01-23,19.7701737687446
northern ireland,2020-01-24,20.9606011602903
northern ireland,2020-01-25,16.8741386166561
northern ireland,2020-01-26,6.27489104497476
northern ireland,2020-01-27,1.65894863025378
northern ireland,2020-01-28,-4.25036268934282
northern ireland,2020-01-29,2.74284790250349
northern ireland,2020-01-30,-4.85391394446791
northern ireland,2020-01-31,-0.352153709051231
northern ireland,2020-02-01,-0.00849125978820542
northern ireland,2020-02-02,1.48864286357912
northern ireland,2020-02-03,-3.17818915164168
northern ireland,2020-02-04,0.983343619792613
northern ireland,2020-02-05,28.6185998463064
northern ireland,2020-02-06,22.9482430852378
northern ireland,2020-02-07,7.26530263998409
northern ireland,2020-02-08,-8.82968228864264
northern ireland,2020-02-09,-15.0681182126425
northern ireland,2020-02-10,-17.3738781396374
northern ireland,2020-02-11,-20.5303500244613
northern ireland,2020-02-12,-4.81751379517745
northern ireland,2020-02-13,9.02656164052128
northern ireland,2020-02-14,3.14292103017028
northern ireland,2020-02-15,-10.7200092635076
northern ireland,2020-02-16,-12.2850923848582
northern ireland,2020-02-17,-12.8675203532857
northern ireland,2020-02-18,-0.800887078329279
northern ireland,2020-02-19,5.17462692014524
northern ireland,2020-02-20,-4.71839727433449
northern ireland,2020-02-21,-3.0831475529157
northern ireland,2020-02-22,-9.63884796285905
northern ireland,2020-02-23,7.31308629072743
northern ireland,2020-02-24,-8.05141076606705
northern ireland,2020-02-25,-10.4745224572461
northern ireland,2020-02-26,-1.56599102770502
northern ireland,2020-02-27,10.7765788030081
northern ireland,2020-02-28,0.356183067525032
northern ireland,2020-02-29,-25.8204348048331
northern ireland,2020-03-01,-15.2550288086545
northern ireland,2020-03-02,5.30762063079063
northern ireland,2020-03-03,0.021571776137244
northern ireland,2020-03-04,25.4755990080479
northern ireland,2020-03-05,19.3817573041939
northern ireland,2020-03-06,7.54337725301796
northern ireland,2020-03-07,-2.44823140378715
northern ireland,2020-03-08,-2.47802343839504
northern ireland,2020-03-09,-0.782011153936303
northern ireland,2020-03-10,-3.20558871678299
northern ireland,2020-03-11,-3.62897428473507
northern ireland,2020-03-12,-12.497299841758
northern ireland,2020-03-13,23.2622653631919
northern ireland,2020-03-14,0.124639773926236
northern ireland,2020-03-15,6.73243600196394
northern ireland,2020-03-16,3.20194295166439
northern ireland,2020-03-17,14.7681565485335
northern ireland,2020-03-18,14.125372273658
northern ireland,2020-03-19,14.8291036739871
northern ireland,2020-03-20,26.6570948427312
northern ireland,2020-03-21,19.3395934247265
northern ireland,2020-03-22,20.1183759233241
northern ireland,2020-03-23,12.5559906586872
northern ireland,2020-03-24,-0.85264220666299
northern ireland,2020-03-25,7.32813744551559
northern ireland,2020-03-26,26.3079936773847
northern ireland,2020-03-27,20.4496923057495
northern ireland,2020-03-28,19.5673653506395
northern ireland,2020-03-29,23.0023318168779
northern ireland,2020-03-30,14.1209696167167
northern ireland,2020-03-31,22.0060565811593
northern ireland,2020-04-01,14.2281790435811
northern ireland,2020-04-02,7.74884148949539
northern ireland,2020-04-03,13.4523763671755
northern ireland,2020-04-04,13.2903231278897
northern ireland,2020-04-05,-3.12671548452402
northern ireland,2020-04-06,12.3626817725698
northern ireland,2020-04-07,16.5455183985893
northern ireland,2020-04-08,19.4186737755787
northern ireland,2020-04-09,21.0069877294376
northern ireland,2020-04-10,18.8859156841587
northern ireland,2020-04-11,18.7700257139469
northern ireland,2020-04-12,7.53792119887582
northern ireland,2020-04-13,24.7537019242647
northern ireland,2020-04-14,24.9042793885924
northern ireland,2020-04-15,17.0653154518681
northern ireland,2020-04-16,20.2400985637565
northern ireland,2020-04-17,16.5516987514233
northern ireland,2020-04-18,21.2279213196271
northern ireland,2020-04-19,15.3466023317815
northern ireland,2020-04-20,14.7933948729535
northern ireland,2020-04-21,17.4145986846223
northern ireland,2020-04-22,18.0727729417284
northern ireland,2020-04-23,27.682562511896
northern ireland,2020-04-24,24.5697534776016
northern ireland,2020-04-25,20.7660514879358
northern ireland,2020-04-26,18.288530374026
northern ireland,2020-04-27,20.1035269921552
northern ireland,2020-04-28,17.0722565874373
northern ireland,2020-04-29,8.74631459983215
northern ireland,2020-04-30,12.0964555032941
northern ireland,2020-05-01,13.4961565071822
northern ireland,2020-05-02,19.1989739930402
northern ireland,2020-05-03,19.0834859007238
northern ireland,2020-05-04,20.2431211695987
northern ostrobothnia,2020-01-01,-17.1325743961595
northern ostrobothnia,2020-01-02,-7.05552256536657
northern ostrobothnia,2020-01-03,-0.667432249362117
northern ostrobothnia,2020-01-04,2.92204094348172
northern ostrobothnia,2020-01-05,11.4405210910814
northern ostrobothnia,2020-01-06,12.0837798808865
northern ostrobothnia,2020-01-07,15.0833250114609
northern ostrobothnia,2020-01-08,-0.924716829791839
northern ostrobothnia,2020-01-09,0.723297182496846
northern ostrobothnia,2020-01-10,7.47234858017155
northern ostrobothnia,2020-01-11,-1.96114976258453
northern ostrobothnia,2020-01-12,-0.0880694302921814
northern ostrobothnia,2020-01-13,5.48721918133345
northern ostrobothnia,2020-01-14,5.65727189021407
northern ostrobothnia,2020-01-15,11.375423235355
northern ostrobothnia,2020-01-16,19.8392465552196
northern ostrobothnia,2020-01-17,10.4100007076901
northern ostrobothnia,2020-01-18,23.0522144341832
northern ostrobothnia,2020-01-19,12.1402146382155
northern ostrobothnia,2020-01-20,-11.9102202039703
northern ostrobothnia,2020-01-21,-7.80468904956608
northern ostrobothnia,2020-01-22,9.92099921519186
northern ostrobothnia,2020-01-23,11.6722694341596
northern ostrobothnia,2020-01-24,8.04408700037802
northern ostrobothnia,2020-01-25,8.4943395467449
northern ostrobothnia,2020-01-26,25.2414684419696
northern ostrobothnia,2020-01-27,20.9505362784477
northern ostrobothnia,2020-01-28,24.5340230748834
northern ostrobothnia,2020-01-29,24.3077495895056
northern ostrobothnia,2020-01-30,20.5110816425904
northern ostrobothnia,2020-01-31,18.3351378479316
northern ostrobothnia,2020-02-01,16.1986228038317
northern ostrobothnia,2020-02-02,14.4497747915551
northern ostrobothnia,2020-02-03,8.27589847468395
northern ostrobothnia,2020-02-04,23.6232655770537
northern ostrobothnia,2020-02-05,12.5803144449696
northern ostrobothnia,2020-02-06,1.62353589856564
northern ostrobothnia,2020-02-07,17.9259688975568
northern ostrobothnia,2020-02-08,12.8398641674397
northern ostrobothnia,2020-02-09,-0.633712373916781
northern ostrobothnia,2020-02-10,-2.52521837234849
northern ostrobothnia,2020-02-11,1.27253680222973
northern ostrobothnia,2020-02-12,19.4604238617905
northern ostrobothnia,2020-02-13,21.7080656564057
northern ostrobothnia,2020-02-14,12.3701415672514
northern ostrobothnia,2020-02-15,12.8508528754497
northern ostrobothnia,2020-02-16,-1.36226381367419
northern ostrobothnia,2020-02-17,-12.0164824265855
northern ostrobothnia,2020-02-18,10.7264519476076
northern ostrobothnia,2020-02-19,5.93090614754489
northern ostrobothnia,2020-02-20,8.40136341504405
northern ostrobothnia,2020-02-21,3.7208752393888
northern ostrobothnia,2020-02-22,2.33707941819786
northern ostrobothnia,2020-02-23,12.4127472724465
northern ostrobothnia,2020-02-24,-0.268210889115962
northern ostrobothnia,2020-02-25,15.4583806931839
northern ostrobothnia,2020-02-26,24.6645374328669
northern ostrobothnia,2020-02-27,23.3451266368439
northern ostrobothnia,2020-02-28,24.6805944173835
northern ostrobothnia,2020-02-29,23.3063869899266
northern ostrobothnia,2020-03-01,25.6144230758578
northern ostrobothnia,2020-03-02,22.6832269481962
northern ostrobothnia,2020-03-03,20.6939233076237
northern ostrobothnia,2020-03-04,20.9920493316235
northern ostrobothnia,2020-03-05,13.4978490274891
northern ostrobothnia,2020-03-06,15.9575311930332
northern ostrobothnia,2020-03-07,18.8606824961557
northern ostrobothnia,2020-03-08,0.081252674788848
northern ostrobothnia,2020-03-09,3.4097003899679
northern ostrobothnia,2020-03-10,16.8478741800227
northern ostrobothnia,2020-03-11,24.5203717943734
northern ostrobothnia,2020-03-12,18.2669646098572
northern ostrobothnia,2020-03-13,-4.50816029288515
northern ostrobothnia,2020-03-14,18.8721110564041
northern ostrobothnia,2020-03-15,4.08092885639402
northern ostrobothnia,2020-03-16,-5.24744641627984
northern ostrobothnia,2020-03-17,9.186309303919
