state,date,prediction
panevežys county,2020-03-03,24.2029161954687
panevežys county,2020-03-04,23.8701966249317
panevežys county,2020-03-05,26.1544419694304
panevežys county,2020-03-06,28.6258091664648
panevežys county,2020-03-07,25.4667366964181
panevežys county,2020-03-08,27.8239657361071
panevežys county,2020-03-09,26.5455480947821
panevežys county,2020-03-10,24.4726203427009
panevežys county,2020-03-11,17.1013994077734
panevežys county,2020-03-12,10.2625203148898
panevežys county,2020-03-13,20.5617670729127
panevežys county,2020-03-16,20.5055095764308
panevežys county,2020-03-17,24.9553831552032
panevežys county,2020-03-18,16.975608669185
panevežys county,2020-03-19,22.4812720182368
panevežys county,2020-03-23,33.9210425020222
panevežys county,2020-03-24,32.9603863585753
panevežys county,2020-03-26,32.1647517496968
panevežys county,2020-03-27,30.6254181221475
panevežys county,2020-03-28,31.7490954030166
panevežys county,2020-03-30,32.7501749892714
panevežys county,2020-03-31,29.1241206677614
panevežys county,2020-04-05,25.7582798188889
panevežys county,2020-04-06,28.8203016643006
panevežys county,2020-04-07,21.1587601459287
panevežys county,2020-04-08,24.9826408264063
panevežys county,2020-04-09,20.9485965865784
panevežys county,2020-04-10,27.6998871870139
panevežys county,2020-04-11,29.9734062000732
panevežys county,2020-04-12,24.7895841165891
panevežys county,2020-04-13,21.7499580721042
panevežys county,2020-04-14,16.3030214916558
panevežys county,2020-04-15,19.8370240123625
panevežys county,2020-04-16,15.1122072158067
panevežys county,2020-04-17,27.3382102759857
panevežys county,2020-04-18,26.0369571230804
panevežys county,2020-04-19,24.6806903811278
panevežys county,2020-04-20,28.3153286698328
panevežys county,2020-04-21,29.7063769760431
panevežys county,2020-04-22,26.0348428550895
panevežys county,2020-04-25,24.0917695526689
panevežys county,2020-04-26,26.8498017169702
panevežys county,2020-04-27,30.473243823927
panevežys county,2020-04-28,25.3875912163876
panevežys county,2020-04-29,25.5591616409803
panevežys county,2020-04-30,29.0300947202249
panevežys county,2020-05-01,22.2717146218559
panevežys county,2020-05-02,23.6958930858949
panevežys county,2020-05-03,23.3724620051978
panevežys county,2020-05-04,26.4828879242233
pardubice region,2020-01-01,24.9214593024444
pardubice region,2020-01-02,30.1311898716133
pardubice region,2020-01-03,24.4338678878674
pardubice region,2020-01-04,9.41943988022988
pardubice region,2020-01-05,17.1195365073605
pardubice region,2020-01-06,27.3643424267915
pardubice region,2020-01-07,26.2147609781524
pardubice region,2020-01-08,26.9951304997237
pardubice region,2020-01-09,26.4717753751222
pardubice region,2020-01-10,25.7356639014746
pardubice region,2020-01-11,16.3598457877637
pardubice region,2020-01-12,27.8986975216383
pardubice region,2020-01-13,28.0030175077127
pardubice region,2020-01-14,25.7942246743509
pardubice region,2020-01-15,25.8477034712949
pardubice region,2020-01-16,30.2823953669867
pardubice region,2020-01-17,21.5009458142477
pardubice region,2020-01-18,23.9899197618449
pardubice region,2020-01-19,23.8844375062902
pardubice region,2020-01-20,25.8176627196955
pardubice region,2020-01-21,30.0535354942148
pardubice region,2020-01-22,22.8061079831006
pardubice region,2020-01-23,28.5282056411118
pardubice region,2020-01-24,28.6303553434373
pardubice region,2020-01-25,29.5450648972214
pardubice region,2020-01-26,33.4526842703667
pardubice region,2020-01-27,28.7607680760745
pardubice region,2020-01-29,14.8049368074667
pardubice region,2020-01-30,16.3668093190452
pardubice region,2020-01-31,15.2504947443041
pardubice region,2020-02-01,14.9579233178437
pardubice region,2020-02-02,11.1171383642011
pardubice region,2020-02-03,15.5683546702543
pardubice region,2020-02-04,4.80330233807458
pardubice region,2020-02-05,12.1661443738347
pardubice region,2020-02-06,19.345410538965
pardubice region,2020-02-07,18.0298420148738
pardubice region,2020-02-08,26.8549758679722
pardubice region,2020-02-09,17.884431301301
pardubice region,2020-02-10,3.67121466343768
pardubice region,2020-02-11,1.40846592384204
pardubice region,2020-02-12,10.8004388899254
pardubice region,2020-02-13,20.1258147546899
pardubice region,2020-02-14,15.5991991181615
pardubice region,2020-02-15,24.0902327335517
pardubice region,2020-02-16,14.111930385603
pardubice region,2020-02-17,19.2709815436423
pardubice region,2020-02-18,17.7109132167639
pardubice region,2020-02-19,8.79878243208604
pardubice region,2020-02-20,16.3311641986507
pardubice region,2020-02-21,1.24357454333866
pardubice region,2020-02-22,23.2724452888197
pardubice region,2020-02-23,4.48051131261329
pardubice region,2020-02-24,1.34225164935403
pardubice region,2020-02-25,18.711952819904
pardubice region,2020-02-26,8.80420680426038
pardubice region,2020-02-27,12.6784843654096
pardubice region,2020-02-28,8.39274561799889
pardubice region,2020-02-29,11.59335676308
pardubice region,2020-03-01,18.2065598889511
pardubice region,2020-03-02,17.0466854085132
pardubice region,2020-03-03,16.5832846283161
pardubice region,2020-03-04,20.0686543272716
pardubice region,2020-03-05,16.2526982597981
pardubice region,2020-03-06,10.9454979983781
pardubice region,2020-03-07,15.8535795836624
pardubice region,2020-03-08,22.9957467112251
pardubice region,2020-03-09,24.8588523782499
pardubice region,2020-03-10,19.198389161899
pardubice region,2020-03-11,14.9461833415955
pardubice region,2020-03-12,8.24229423501928
pardubice region,2020-03-13,12.4926407937225
pardubice region,2020-03-14,25.5607678650845
pardubice region,2020-03-15,24.0399151655629
pardubice region,2020-03-16,19.0412235754103
pardubice region,2020-03-17,25.9172462175614
pardubice region,2020-03-18,24.4376766517621
pardubice region,2020-03-19,25.5822595795656
pardubice region,2020-03-20,20.3561938500487
pardubice region,2020-03-21,14.2319168189268
pardubice region,2020-03-22,17.2489675746292
pardubice region,2020-03-23,26.2787039523598
pardubice region,2020-03-24,21.2853171101278
pardubice region,2020-03-25,26.3876213883332
pardubice region,2020-03-26,23.9053263571096
pardubice region,2020-03-27,28.466386566782
pardubice region,2020-03-28,25.7787635694966
pardubice region,2020-03-29,11.8545605680604
pardubice region,2020-03-30,19.7291946443783
pardubice region,2020-03-31,21.9394029808399
pardubice region,2020-04-01,30.9203556802497
pardubice region,2020-04-02,27.3700757406587
pardubice region,2020-04-03,23.7934663836445
pardubice region,2020-04-04,28.6448309151493
pardubice region,2020-04-05,23.1286140061946
pardubice region,2020-04-06,18.3630165038586
pardubice region,2020-04-07,25.7906615931674
pardubice region,2020-04-08,28.0129050232272
pardubice region,2020-04-09,21.8584692390512
pardubice region,2020-04-10,23.7769775638541
pardubice region,2020-04-11,27.8754276565245
pardubice region,2020-04-12,25.782198031263
pardubice region,2020-04-13,12.6470751867826
pardubice region,2020-04-14,13.9754887984157
pardubice region,2020-04-15,20.3676752332106
pardubice region,2020-04-16,24.7041547512258
pardubice region,2020-04-17,23.6049613812909
pardubice region,2020-04-18,23.8508853843315
pardubice region,2020-04-19,24.5176425116823
pardubice region,2020-04-20,22.2184063854094
pardubice region,2020-04-21,16.8517656259289
pardubice region,2020-04-22,23.2707802193121
pardubice region,2020-04-23,29.3192257347371
pardubice region,2020-04-24,23.4062331470808
pardubice region,2020-04-25,12.9728212644815
pardubice region,2020-04-26,27.4918733837681
pardubice region,2020-04-27,25.9563895785518
pardubice region,2020-04-28,19.5335587285726
pardubice region,2020-04-29,16.053107710817
pardubice region,2020-04-30,23.2548618168831
pardubice region,2020-05-01,16.9861631648973
pardubice region,2020-05-02,15.8299562730984
pardubice region,2020-05-03,12.0282985968217
pardubice region,2020-05-04,26.6888869496099
pathum thani,2020-01-01,18.9228558715841
pathum thani,2020-01-02,17.6084397802891
pathum thani,2020-01-03,20.0013419203818
pathum thani,2020-01-04,19.8797175398212
pathum thani,2020-01-05,15.4785077776317
pathum thani,2020-01-06,18.4761317613329
pathum thani,2020-01-07,18.3254196861259
pathum thani,2020-01-08,20.1883408124886
pathum thani,2020-01-09,20.1154807798441
pathum thani,2020-01-10,19.2833770411983
pathum thani,2020-01-11,18.5544440769743
pathum thani,2020-01-12,15.9794663697351
pathum thani,2020-01-13,17.2763054015456
pathum thani,2020-01-14,17.1700926618906
pathum thani,2020-01-15,18.1792390669458
pathum thani,2020-01-16,18.4217682870917
pathum thani,2020-01-17,17.5503978647264
pathum thani,2020-01-18,18.9538405151301
pathum thani,2020-01-19,17.5151037102793
pathum thani,2020-01-20,17.8419243113881
pathum thani,2020-01-21,19.7526820916059
pathum thani,2020-01-22,20.6822537326293
pathum thani,2020-01-23,16.5083468890862
pathum thani,2020-01-24,16.5869997273972
pathum thani,2020-01-25,12.9847424363794
pathum thani,2020-01-26,18.6239165767662
pathum thani,2020-01-27,19.310146194292
pathum thani,2020-01-28,19.8967793547344
pathum thani,2020-01-29,19.6454849783313
pathum thani,2020-01-30,20.896694190201
pathum thani,2020-01-31,19.3743772403397
pathum thani,2020-02-01,19.795567813862
pathum thani,2020-02-02,21.1991226534244
pathum thani,2020-02-03,19.2074349891504
pathum thani,2020-02-04,17.4267379520245
pathum thani,2020-02-05,20.0487144284602
pathum thani,2020-02-06,18.7363348522984
pathum thani,2020-02-07,18.66054000444
pathum thani,2020-02-08,19.4271273377799
pathum thani,2020-02-09,20.1414293216605
pathum thani,2020-02-10,19.2905076415823
pathum thani,2020-02-11,20.3236651327972
pathum thani,2020-02-12,13.9779456697981
pathum thani,2020-02-13,13.9659850974613
pathum thani,2020-02-14,14.2890982499377
pathum thani,2020-02-15,15.3528862358844
pathum thani,2020-02-16,19.4575830133575
pathum thani,2020-02-17,17.0975919882679
pathum thani,2020-02-18,17.2476138224801
pathum thani,2020-02-19,20.2126399144424
pathum thani,2020-02-20,16.7870367954156
pathum thani,2020-02-21,14.7453829624303
pathum thani,2020-02-22,16.9096801984677
pathum thani,2020-02-23,20.9371740780443
pathum thani,2020-02-24,18.8280507746031
pathum thani,2020-02-25,16.8369853856266
pathum thani,2020-02-26,18.9126104945147
pathum thani,2020-02-27,17.0758611218319
pathum thani,2020-02-28,16.5791417678348
pathum thani,2020-02-29,18.8390006077529
pathum thani,2020-03-01,17.2868621879001
pathum thani,2020-03-02,14.231310199147
pathum thani,2020-03-03,15.9338732351016
pathum thani,2020-03-04,10.4236901950958
pathum thani,2020-03-05,16.6183751924582
pathum thani,2020-03-06,15.0339868899068
pathum thani,2020-03-07,13.7342094054495
pathum thani,2020-03-08,16.8970375348758
pathum thani,2020-03-09,20.0812772377849
pathum thani,2020-03-10,15.8027883611942
pathum thani,2020-03-11,18.461168787729
pathum thani,2020-03-12,15.7262473173567
pathum thani,2020-03-13,16.6668497526602
pathum thani,2020-03-14,12.3977659029597
pathum thani,2020-03-15,13.8565682595343
pathum thani,2020-03-16,17.1928492349084
pathum thani,2020-03-17,15.609434379973
pathum thani,2020-03-18,17.2581393189646
pathum thani,2020-03-19,12.4192698752259
pathum thani,2020-03-20,14.3270440708633
pathum thani,2020-03-21,17.1255657226502
pathum thani,2020-03-22,15.4423554369477
pathum thani,2020-03-24,17.3047416346341
pathum thani,2020-03-25,14.9774302326357
pathum thani,2020-03-26,11.731295410546
pathum thani,2020-03-27,16.5181152636765
pathum thani,2020-03-28,14.4369281414419
pathum thani,2020-03-29,15.951717224964
pathum thani,2020-03-30,16.7164912406416
pathum thani,2020-03-31,16.5066052453768
pathum thani,2020-04-01,12.8192111955826
pathum thani,2020-04-02,16.3023573173958
pathum thani,2020-04-03,14.5893394179257
pathum thani,2020-04-04,14.0767194866297
pathum thani,2020-04-05,16.6500822111483
pathum thani,2020-04-06,15.45595289818
pathum thani,2020-04-07,14.644924406761
pathum thani,2020-04-08,17.4894172815718
pathum thani,2020-04-09,13.1578513405659
pathum thani,2020-04-10,14.2563949904845
pathum thani,2020-04-11,18.0524375648642
pathum thani,2020-04-12,14.26422362058
pathum thani,2020-04-13,16.2124663583191
pathum thani,2020-04-14,18.8337486414871
pathum thani,2020-04-15,15.4591695819231
pathum thani,2020-04-16,15.5606746565087
pathum thani,2020-04-17,13.0931682827318
pathum thani,2020-04-18,14.9874652772206
pathum thani,2020-04-19,19.79793735872
pathum thani,2020-04-20,18.8483979362501
pathum thani,2020-04-21,15.2161587316591
pathum thani,2020-04-22,14.2985757703752
pathum thani,2020-04-23,13.5467814697193
pathum thani,2020-04-24,17.9605367834833
pathum thani,2020-04-25,14.6090083273389
pathum thani,2020-04-26,19.1127987936464
pathum thani,2020-04-27,16.5712491756378
pathum thani,2020-04-28,18.476807769107
pathum thani,2020-04-29,14.9451118796627
pathum thani,2020-04-30,14.7856077347547
pathum thani,2020-05-01,17.1028447623008
pathum thani,2020-05-02,17.1064633706062
pathum thani,2020-05-03,16.8218689654898
pathum thani,2020-05-04,15.0730643548413
pays de la loire,2020-01-01,23.5502643537085
pays de la loire,2020-01-02,21.977613150039
pays de la loire,2020-01-03,18.1926283459268
pays de la loire,2020-01-04,29.1421062024353
pays de la loire,2020-01-05,27.6828242450809
pays de la loire,2020-01-06,26.2019556879518
pays de la loire,2020-01-07,21.5876297043707
pays de la loire,2020-01-08,19.1495811398168
pays de la loire,2020-01-09,8.31985169161312
pays de la loire,2020-01-10,20.5498183392043
pays de la loire,2020-01-11,25.8439238803863
pays de la loire,2020-01-12,21.621805503123
pays de la loire,2020-01-13,15.7541518786009
pays de la loire,2020-01-14,5.76104139322392
pays de la loire,2020-01-15,16.2699838262038
pays de la loire,2020-01-16,16.7796070145009
pays de la loire,2020-01-17,18.7250402190626
pays de la loire,2020-01-18,24.3968896895279
pays de la loire,2020-01-19,21.0098171606202
pays de la loire,2020-01-20,20.5054057196667
pays de la loire,2020-01-21,23.8792625624347
pays de la loire,2020-01-22,23.2430777289863
pays de la loire,2020-01-23,24.6203987253151
pays de la loire,2020-01-24,26.6115654003679
pays de la loire,2020-01-25,25.6136561982268
pays de la loire,2020-01-26,16.9394062864657
pays de la loire,2020-01-27,14.0346726225508
pays de la loire,2020-01-28,13.2470016476218
pays de la loire,2020-01-29,21.0508956464115
pays de la loire,2020-01-30,14.8762662434326
pays de la loire,2020-01-31,17.0304482009103
pays de la loire,2020-02-01,14.1582104070589
pays de la loire,2020-02-02,11.5970674786759
pays de la loire,2020-02-03,12.6743088473681
pays de la loire,2020-02-04,14.1331767492075
pays de la loire,2020-02-05,26.4565906915797
pays de la loire,2020-02-06,23.1574483577774
pays de la loire,2020-02-07,23.5357507189021
pays de la loire,2020-02-08,21.9045363137027
pays de la loire,2020-02-09,7.07742593390675
pays de la loire,2020-02-10,5.94489839549802
pays de la loire,2020-02-11,14.2082200082069
pays de la loire,2020-02-12,22.5317618869634
pays de la loire,2020-02-13,6.9520162731609
pays de la loire,2020-02-14,22.0964881841699
pays de la loire,2020-02-15,16.2411618405541
pays de la loire,2020-02-16,3.84318541207067
pays de la loire,2020-02-17,13.6540453318965
pays de la loire,2020-02-18,16.5764886536604
pays de la loire,2020-02-19,18.0737460041536
pays de la loire,2020-02-20,16.9110004895079
pays de la loire,2020-02-21,27.4198528393972
pays de la loire,2020-02-22,17.9556116575531
pays de la loire,2020-02-23,17.2603498700558
pays de la loire,2020-02-24,15.7083151276208
pays de la loire,2020-02-25,11.0130196826559
pays de la loire,2020-02-26,18.5413342571782
pays de la loire,2020-02-27,7.72155136483633
pays de la loire,2020-02-28,18.0805870891931
pays de la loire,2020-02-29,10.796534741128
pays de la loire,2020-03-01,12.0990941062913
pays de la loire,2020-03-02,13.8174183621994
pays de la loire,2020-03-03,22.9128939227877
pays de la loire,2020-03-04,19.0530601340705
pays de la loire,2020-03-05,5.67750961639444
pays de la loire,2020-03-06,17.9838994547711
pays de la loire,2020-03-07,23.110391929383
pays de la loire,2020-03-08,10.7181306794963
pays de la loire,2020-03-09,17.5200564759571
pays de la loire,2020-03-10,13.7846583167669
pays de la loire,2020-03-11,13.6128899448022
pays de la loire,2020-03-12,17.8706047580408
pays de la loire,2020-03-13,26.7951716060417
pays de la loire,2020-03-14,20.3056387358203
pays de la loire,2020-03-15,20.8556128778794
pays de la loire,2020-03-16,21.1065051881003
pays de la loire,2020-03-17,24.1434379959288
pays de la loire,2020-03-18,25.4899210580632
pays de la loire,2020-03-19,23.4402396974322
pays de la loire,2020-03-20,21.6163173827354
pays de la loire,2020-03-21,14.7281694143666
pays de la loire,2020-03-22,21.3048259544295
pays de la loire,2020-03-23,22.3460044826906
pays de la loire,2020-03-24,25.6817109519577
pays de la loire,2020-03-25,26.2785146173396
pays de la loire,2020-03-26,24.7181859507544
pays de la loire,2020-03-27,26.5200171130646
pays de la loire,2020-03-28,22.965604048912
pays de la loire,2020-03-29,13.2058797452813
pays de la loire,2020-03-30,16.0070137183217
pays de la loire,2020-03-31,17.3831153885603
pays de la loire,2020-04-01,23.2741361389347
pays de la loire,2020-04-02,25.2332076375309
pays de la loire,2020-04-03,26.4751380134965
pays de la loire,2020-04-04,22.4503980772881
pays de la loire,2020-04-05,19.8457266513468
pays de la loire,2020-04-06,19.8247374769899
pays de la loire,2020-04-07,22.762900775425
pays de la loire,2020-04-08,24.4907221439203
pays de la loire,2020-04-09,22.9752659600764
pays de la loire,2020-04-10,25.0431710388912
pays de la loire,2020-04-11,26.4531271901953
pays de la loire,2020-04-12,17.5954700758729
pays de la loire,2020-04-13,14.5064256066178
pays de la loire,2020-04-14,18.7058593283919
pays de la loire,2020-04-15,22.5410603199425
pays de la loire,2020-04-16,20.1882614763427
pays de la loire,2020-04-17,19.4233048874784
pays de la loire,2020-04-18,21.6056927457402
pays de la loire,2020-04-19,17.5609134459478
pays de la loire,2020-04-20,18.8267291466045
pays de la loire,2020-04-21,22.1980943884574
pays de la loire,2020-04-22,23.3668445889339
pays de la loire,2020-04-23,20.7305952708488
pays de la loire,2020-04-24,22.2718471090951
pays de la loire,2020-04-25,20.7832614991679
pays de la loire,2020-04-26,22.9133923014209
pays de la loire,2020-04-27,17.0017823224221
pays de la loire,2020-04-28,12.3117340717661
pays de la loire,2020-04-29,11.2222291859703
pays de la loire,2020-04-30,6.30451283832805
pays de la loire,2020-05-01,14.569243712553
pays de la loire,2020-05-02,22.0542182364878
pays de la loire,2020-05-03,17.3151199185438
pays de la loire,2020-05-04,12.6433771468968
pennsylvania,2020-01-01,20.097286786207
pennsylvania,2020-01-02,25.9487292845895
pennsylvania,2020-01-03,25.8341068612926
pennsylvania,2020-01-05,10.9957140326818
pennsylvania,2020-01-06,22.8250242765121
pennsylvania,2020-01-07,21.287123933075
pennsylvania,2020-01-08,10.9517449219931
pennsylvania,2020-01-09,25.1801153158031
pennsylvania,2020-01-10,25.8662653623688
pennsylvania,2020-01-11,18.8936700799461
pennsylvania,2020-01-12,9.70902178302575
pennsylvania,2020-01-13,26.7461871371546
pennsylvania,2020-01-14,27.4481483559074
pennsylvania,2020-01-15,25.9527461660853
pennsylvania,2020-01-16,12.6727851803053
pennsylvania,2020-01-17,8.59753237507052
pennsylvania,2020-01-18,19.7093977172066
pennsylvania,2020-01-19,20.4360621226277
pennsylvania,2020-01-20,14.3388094854717
pennsylvania,2020-01-21,30.0630310508812
pennsylvania,2020-01-22,34.1641970402688
pennsylvania,2020-01-23,35.1243534390268
pennsylvania,2020-01-24,24.7417826790267
pennsylvania,2020-01-25,11.4849899703926
pennsylvania,2020-01-26,19.6456290482318
pennsylvania,2020-01-27,22.2890495092621
pennsylvania,2020-01-28,20.1903344141787
pennsylvania,2020-01-29,24.9648542838138
pennsylvania,2020-01-30,27.5924185363328
pennsylvania,2020-01-31,30.4156238369994
pennsylvania,2020-02-01,28.9597682586474
pennsylvania,2020-02-02,21.5522500563645
pennsylvania,2020-02-03,22.3514693435063
pennsylvania,2020-02-04,23.7303807297943
pennsylvania,2020-02-05,16.3218971068625
pennsylvania,2020-02-06,18.9456574716428
pennsylvania,2020-02-07,-1.93519498581977
pennsylvania,2020-02-08,22.0612755688791
pennsylvania,2020-02-09,28.9285127364958
pennsylvania,2020-02-10,23.7387941760913
pennsylvania,2020-02-11,23.309478797753
pennsylvania,2020-02-12,23.8840731423491
pennsylvania,2020-02-13,22.739925813378
pennsylvania,2020-02-14,19.5450694242842
pennsylvania,2020-02-15,29.4006744360618
pennsylvania,2020-02-16,27.3221007283168
pennsylvania,2020-02-17,31.44429225204
pennsylvania,2020-02-18,23.3061315737295
pennsylvania,2020-02-19,19.7227124142358
pennsylvania,2020-02-20,26.5918346052143
pennsylvania,2020-02-21,26.2963932478853
pennsylvania,2020-02-22,27.576395630439
pennsylvania,2020-02-23,30.9563096093116
pennsylvania,2020-02-24,30.4752413469288
pennsylvania,2020-02-25,20.8962559288243
pennsylvania,2020-02-26,19.9199764240559
pennsylvania,2020-02-27,8.76902333201386
pennsylvania,2020-02-28,17.3698107469728
pennsylvania,2020-02-29,21.7420617492271
pennsylvania,2020-03-01,25.5047285342598
pennsylvania,2020-03-02,22.0833162201219
pennsylvania,2020-03-03,14.284818455153
pennsylvania,2020-03-04,5.78410945111309
pennsylvania,2020-03-05,20.7795828929767
pennsylvania,2020-03-06,21.0842282887923
pennsylvania,2020-03-07,15.9204426411084
pennsylvania,2020-03-08,25.2068000535752
pennsylvania,2020-03-09,25.6994729890752
pennsylvania,2020-03-10,15.6610763873148
pennsylvania,2020-03-11,19.6695910804727
pennsylvania,2020-03-12,21.5924491129338
pennsylvania,2020-03-13,7.92346502748351
pennsylvania,2020-03-14,23.5750101032337
pennsylvania,2020-03-15,21.6261004844
pennsylvania,2020-03-16,20.3344100327055
pennsylvania,2020-03-17,22.8207479072037
pennsylvania,2020-03-18,25.7803136571613
pennsylvania,2020-03-19,20.7917928290138
pennsylvania,2020-03-20,9.27294492080576
pennsylvania,2020-03-21,12.2298803411378
pennsylvania,2020-03-22,23.2333802118234
pennsylvania,2020-03-23,17.5429534837272
pennsylvania,2020-03-24,21.1001123559477
pennsylvania,2020-03-25,12.6736798574378
pennsylvania,2020-03-26,22.2920571287833
pennsylvania,2020-03-27,20.2371544070258
pennsylvania,2020-03-28,19.0448965439865
pennsylvania,2020-03-29,17.1779299852072
pennsylvania,2020-03-30,21.5829465207104
pennsylvania,2020-03-31,17.4863664197766
pennsylvania,2020-04-01,19.9079182827593
pennsylvania,2020-04-02,13.4606682328871
pennsylvania,2020-04-03,13.9056342866204
pennsylvania,2020-04-04,20.1403409518306
pennsylvania,2020-04-05,22.991764231867
pennsylvania,2020-04-06,22.6528678895977
pennsylvania,2020-04-07,24.7181191330771
pennsylvania,2020-04-08,17.8844933344444
pennsylvania,2020-04-09,5.32749464179428
pennsylvania,2020-04-10,12.5891856141451
pennsylvania,2020-04-11,18.4150785241922
pennsylvania,2020-04-12,22.421627461826
pennsylvania,2020-04-13,7.95583004493325
pennsylvania,2020-04-14,13.1815369319221
pennsylvania,2020-04-15,18.0041821535068
pennsylvania,2020-04-16,21.9984330559378
pennsylvania,2020-04-17,24.3988688124844
pennsylvania,2020-04-18,17.8986879410637
pennsylvania,2020-04-19,19.2081217086229
pennsylvania,2020-04-20,23.0051700395512
pennsylvania,2020-04-21,14.0453542348827
pennsylvania,2020-04-22,13.6222881956351
pennsylvania,2020-04-23,25.6968099453399
pennsylvania,2020-04-24,15.1890136146364
pennsylvania,2020-04-25,20.6196070460025
pennsylvania,2020-04-26,11.4550076063128
pennsylvania,2020-04-27,15.7199025651352
pennsylvania,2020-04-28,21.3839793755819
pennsylvania,2020-04-29,13.0708330789527
pennsylvania,2020-04-30,5.14064488989232
pennsylvania,2020-05-01,16.0449095709151
pennsylvania,2020-05-02,19.1034303129107
pennsylvania,2020-05-03,13.4760880269191
phra nakhon si ayutthaya,2020-01-01,14.6009655727656
phra nakhon si ayutthaya,2020-01-02,15.0122989084777
phra nakhon si ayutthaya,2020-01-03,12.8521982769579
phra nakhon si ayutthaya,2020-01-04,19.8673946057423
phra nakhon si ayutthaya,2020-01-05,18.2292981243734
phra nakhon si ayutthaya,2020-01-06,20.1136300065793
phra nakhon si ayutthaya,2020-01-07,18.9454543296792
phra nakhon si ayutthaya,2020-01-08,20.4928563109752
phra nakhon si ayutthaya,2020-01-09,14.9236568992016
phra nakhon si ayutthaya,2020-01-10,19.134309243687
phra nakhon si ayutthaya,2020-01-11,19.969465125075
phra nakhon si ayutthaya,2020-01-12,15.4520517119245
phra nakhon si ayutthaya,2020-01-13,18.5225915343093
phra nakhon si ayutthaya,2020-01-14,18.7992992906707
phra nakhon si ayutthaya,2020-01-15,17.8042612272209
phra nakhon si ayutthaya,2020-01-16,18.395671503236
phra nakhon si ayutthaya,2020-01-17,17.7942241978534
phra nakhon si ayutthaya,2020-01-18,18.5648967839726
phra nakhon si ayutthaya,2020-01-19,18.5464079873788
phra nakhon si ayutthaya,2020-01-20,17.1766679379667
phra nakhon si ayutthaya,2020-01-21,18.7843682416219
phra nakhon si ayutthaya,2020-01-22,19.9407065206462
phra nakhon si ayutthaya,2020-01-23,16.7684183706689
phra nakhon si ayutthaya,2020-01-24,14.717971327637
phra nakhon si ayutthaya,2020-01-25,12.0859198083803
phra nakhon si ayutthaya,2020-01-26,18.0370875284627
phra nakhon si ayutthaya,2020-01-27,13.934206101678
phra nakhon si ayutthaya,2020-01-28,19.9944689957452
phra nakhon si ayutthaya,2020-01-29,18.7594503302279
phra nakhon si ayutthaya,2020-01-30,17.8799608191407
phra nakhon si ayutthaya,2020-01-31,18.2179693646262
phra nakhon si ayutthaya,2020-02-01,21.8250411321275
phra nakhon si ayutthaya,2020-02-02,19.3770131403807
phra nakhon si ayutthaya,2020-02-03,17.7982041968545
phra nakhon si ayutthaya,2020-02-04,15.7770321349921
phra nakhon si ayutthaya,2020-02-05,17.7034454929265
phra nakhon si ayutthaya,2020-02-06,17.1800210242704
phra nakhon si ayutthaya,2020-02-07,19.2634867447348
phra nakhon si ayutthaya,2020-02-08,19.3213239354387
phra nakhon si ayutthaya,2020-02-09,13.599067961059
phra nakhon si ayutthaya,2020-02-10,9.45522245269862
phra nakhon si ayutthaya,2020-02-11,18.6688366565163
phra nakhon si ayutthaya,2020-02-12,16.5545584104319
phra nakhon si ayutthaya,2020-02-13,12.1796578386793
phra nakhon si ayutthaya,2020-02-14,11.6183051892671
phra nakhon si ayutthaya,2020-02-15,16.7014297008273
phra nakhon si ayutthaya,2020-02-16,17.726613478082
phra nakhon si ayutthaya,2020-02-17,16.6162922784795
phra nakhon si ayutthaya,2020-02-18,12.5793364988455
phra nakhon si ayutthaya,2020-02-19,16.6407795033808
phra nakhon si ayutthaya,2020-02-20,16.2448786965752
phra nakhon si ayutthaya,2020-02-21,12.7224231046839
phra nakhon si ayutthaya,2020-02-22,10.917047632552
phra nakhon si ayutthaya,2020-02-23,12.3211602639396
phra nakhon si ayutthaya,2020-02-24,19.8691830556557
phra nakhon si ayutthaya,2020-02-25,19.6171668274975
phra nakhon si ayutthaya,2020-02-26,18.8971858319862
phra nakhon si ayutthaya,2020-02-27,18.777937373132
phra nakhon si ayutthaya,2020-02-28,14.001352197946
phra nakhon si ayutthaya,2020-02-29,16.3996434231523
phra nakhon si ayutthaya,2020-03-01,16.8683636629791
phra nakhon si ayutthaya,2020-03-02,15.7030330607032
phra nakhon si ayutthaya,2020-03-03,14.9444595219637
phra nakhon si ayutthaya,2020-03-04,13.6872848439472
phra nakhon si ayutthaya,2020-03-05,16.1975374217636
phra nakhon si ayutthaya,2020-03-06,15.5411509509463
phra nakhon si ayutthaya,2020-03-07,15.0794354343921
phra nakhon si ayutthaya,2020-03-08,14.6623626588754
phra nakhon si ayutthaya,2020-03-09,15.2176420348922
phra nakhon si ayutthaya,2020-03-10,14.6924147912062
phra nakhon si ayutthaya,2020-03-11,14.7857108950654
phra nakhon si ayutthaya,2020-03-12,11.9544449747537
phra nakhon si ayutthaya,2020-03-13,11.5871246414236
phra nakhon si ayutthaya,2020-03-14,19.1077382264895
phra nakhon si ayutthaya,2020-03-15,18.1445627998629
phra nakhon si ayutthaya,2020-03-16,19.8106362792213
phra nakhon si ayutthaya,2020-03-17,15.5219645424834
phra nakhon si ayutthaya,2020-03-18,13.1713090659571
phra nakhon si ayutthaya,2020-03-19,13.6031278294037
phra nakhon si ayutthaya,2020-03-20,13.620475367306
