state,date,prediction
nouvelle-aquitaine,2020-02-09,47.0065944738039
nouvelle-aquitaine,2020-02-10,52.0611642296146
nouvelle-aquitaine,2020-02-11,44.5704690612515
nouvelle-aquitaine,2020-02-12,39.7652036526744
nouvelle-aquitaine,2020-02-13,40.3160574769119
nouvelle-aquitaine,2020-02-14,44.1672414212581
nouvelle-aquitaine,2020-02-15,40.1931303945696
nouvelle-aquitaine,2020-02-16,51.1867083619868
nouvelle-aquitaine,2020-02-17,33.3794943796118
nouvelle-aquitaine,2020-02-18,32.7508797111769
nouvelle-aquitaine,2020-02-19,36.3991920525066
nouvelle-aquitaine,2020-02-20,38.5243164323144
nouvelle-aquitaine,2020-02-21,37.7793537272572
nouvelle-aquitaine,2020-02-22,30.1632876543499
nouvelle-aquitaine,2020-02-23,30.5697919836246
nouvelle-aquitaine,2020-02-24,36.677728309736
nouvelle-aquitaine,2020-02-25,52.6807345245795
nouvelle-aquitaine,2020-02-26,57.2215275420142
nouvelle-aquitaine,2020-02-27,44.6561620653003
nouvelle-aquitaine,2020-02-28,50.4043885500311
nouvelle-aquitaine,2020-02-29,61.5510338431533
nouvelle-aquitaine,2020-03-01,49.8499157317287
nouvelle-aquitaine,2020-03-02,68.3340675248247
nouvelle-aquitaine,2020-03-03,57.2916241327817
nouvelle-aquitaine,2020-03-04,49.3513666455148
nouvelle-aquitaine,2020-03-05,67.042337470842
nouvelle-aquitaine,2020-03-06,55.5548958653865
nouvelle-aquitaine,2020-03-07,45.3269881576577
nouvelle-aquitaine,2020-03-08,44.7461065373793
nouvelle-aquitaine,2020-03-09,45.5808446541287
nouvelle-aquitaine,2020-03-10,47.1758558990693
nouvelle-aquitaine,2020-03-11,46.8297941951733
nouvelle-aquitaine,2020-03-12,43.5720116824747
nouvelle-aquitaine,2020-03-13,46.0678446833292
nouvelle-aquitaine,2020-03-14,43.3027077824124
nouvelle-aquitaine,2020-03-15,49.5765173349246
nouvelle-aquitaine,2020-03-16,48.8430464760677
nouvelle-aquitaine,2020-03-17,38.3504345761288
nouvelle-aquitaine,2020-03-18,38.0812119748582
nouvelle-aquitaine,2020-03-19,49.5619599552863
nouvelle-aquitaine,2020-03-20,49.6425887639707
nouvelle-aquitaine,2020-03-21,52.5060543905844
nouvelle-aquitaine,2020-03-22,51.0214245815412
nouvelle-aquitaine,2020-03-23,47.6603461543537
nouvelle-aquitaine,2020-03-24,48.9131402374425
nouvelle-aquitaine,2020-03-25,60.6950943194094
nouvelle-aquitaine,2020-03-26,52.558728049434
nouvelle-aquitaine,2020-03-27,58.247546071262
nouvelle-aquitaine,2020-03-28,51.03669980632
nouvelle-aquitaine,2020-03-29,39.479228235338
nouvelle-aquitaine,2020-03-30,59.0042355949014
nouvelle-aquitaine,2020-03-31,54.0521955897034
nouvelle-aquitaine,2020-04-01,54.3937746945605
nouvelle-aquitaine,2020-04-02,55.5195089914085
nouvelle-aquitaine,2020-04-03,50.816215769539
nouvelle-aquitaine,2020-04-04,54.932876956235
nouvelle-aquitaine,2020-04-05,65.3050198325598
nouvelle-aquitaine,2020-04-06,57.1892521925836
nouvelle-aquitaine,2020-04-07,46.5675187353341
nouvelle-aquitaine,2020-04-08,48.1390293505605
nouvelle-aquitaine,2020-04-09,52.920643406884
nouvelle-aquitaine,2020-04-10,55.6113069385418
nouvelle-aquitaine,2020-04-11,54.7270102009502
nouvelle-aquitaine,2020-04-12,54.9051065787769
nouvelle-aquitaine,2020-04-13,67.3671479276327
nouvelle-aquitaine,2020-04-14,60.0971899971705
nouvelle-aquitaine,2020-04-15,62.2551430187315
nouvelle-aquitaine,2020-04-16,59.7994292529692
nouvelle-aquitaine,2020-04-17,52.1055543623363
nouvelle-aquitaine,2020-04-18,51.9701963157669
nouvelle-aquitaine,2020-04-19,55.2885571995818
nouvelle-aquitaine,2020-04-20,56.7052402999664
nouvelle-aquitaine,2020-04-21,60.816868645388
nouvelle-aquitaine,2020-04-22,55.448679107129
nouvelle-aquitaine,2020-04-23,51.2155366667026
nouvelle-aquitaine,2020-04-24,47.89806155395
nouvelle-aquitaine,2020-04-25,47.267073143622
nouvelle-aquitaine,2020-04-26,55.2166876306644
nouvelle-aquitaine,2020-04-27,52.5780785497854
nouvelle-aquitaine,2020-04-28,51.7688787191074
nouvelle-aquitaine,2020-04-29,57.5120865917377
nouvelle-aquitaine,2020-04-30,54.0861123414847
nouvelle-aquitaine,2020-05-01,54.6894294446427
nouvelle-aquitaine,2020-05-02,50.309177010724
nouvelle-aquitaine,2020-05-03,49.8072723789911
nouvelle-aquitaine,2020-05-04,50.1489115761238
nova scotia,2020-01-01,63.5954994816522
nova scotia,2020-01-02,68.6525116794877
nova scotia,2020-01-03,54.4231065835089
nova scotia,2020-01-04,59.2399393361858
nova scotia,2020-01-05,61.0227619765414
nova scotia,2020-01-06,53.9542747244086
nova scotia,2020-01-07,55.2306581503556
nova scotia,2020-01-08,44.4072589758131
nova scotia,2020-01-09,66.0979301260188
nova scotia,2020-01-10,23.7553308884814
nova scotia,2020-01-11,20.3561299384073
nova scotia,2020-01-12,35.9806906630535
nova scotia,2020-01-13,37.9370864939918
nova scotia,2020-01-14,42.2558701119096
nova scotia,2020-01-15,45.9428850906304
nova scotia,2020-01-16,51.3652059723741
nova scotia,2020-01-17,60.9150381114633
nova scotia,2020-01-18,41.8683377090024
nova scotia,2020-01-19,36.8165884664487
nova scotia,2020-01-20,67.8835061340012
nova scotia,2020-01-21,45.9599928927104
nova scotia,2020-01-22,39.0946567812135
nova scotia,2020-01-23,32.6085798867948
nova scotia,2020-01-24,40.8694704031351
nova scotia,2020-01-25,31.8618914549272
nova scotia,2020-01-26,34.2551442341003
nova scotia,2020-01-27,69.5562576586237
nova scotia,2020-01-28,59.3448581530577
nova scotia,2020-01-29,72.1309469707444
nova scotia,2020-01-30,56.666245949766
nova scotia,2020-01-31,52.5413602621735
nova scotia,2020-02-01,52.2302416937295
nova scotia,2020-02-02,73.1477211630783
nova scotia,2020-02-03,75.6393399056675
nova scotia,2020-02-04,67.1768230921834
nova scotia,2020-02-05,66.2793623753585
nova scotia,2020-02-06,43.1953846744091
nova scotia,2020-02-07,66.2325690845824
nova scotia,2020-02-08,34.736418285324
nova scotia,2020-02-09,39.449437586436
nova scotia,2020-02-10,35.7791008290059
nova scotia,2020-02-11,49.608937533389
nova scotia,2020-02-12,58.3128185866711
nova scotia,2020-02-13,57.6075454077312
nova scotia,2020-02-14,57.005391038331
nova scotia,2020-02-15,36.1077736789094
nova scotia,2020-02-16,45.2977919865497
nova scotia,2020-02-17,49.6267057108123
nova scotia,2020-02-18,29.1293128740027
nova scotia,2020-02-19,59.2465177613701
nova scotia,2020-02-20,44.2115999101885
nova scotia,2020-02-21,43.2418448683957
nova scotia,2020-02-22,49.5815980033041
nova scotia,2020-02-23,53.1738527306861
nova scotia,2020-02-24,47.3085102866882
nova scotia,2020-02-25,51.7783356607614
nova scotia,2020-02-26,45.8937124313102
nova scotia,2020-02-27,37.0804031280859
nova scotia,2020-02-28,66.572271254645
nova scotia,2020-02-29,51.7765033509233
nova scotia,2020-03-01,52.3459934854241
nova scotia,2020-03-02,48.1789258744306
nova scotia,2020-03-03,52.6028453646808
nova scotia,2020-03-04,56.8357841861772
nova scotia,2020-03-05,78.8417997504347
nova scotia,2020-03-06,61.7042636045071
nova scotia,2020-03-07,50.9081261440723
nova scotia,2020-03-08,53.6267960625699
nova scotia,2020-03-09,44.0186185916212
nova scotia,2020-03-10,44.7416425375171
nova scotia,2020-03-11,53.1548858096571
nova scotia,2020-03-12,37.1429493489133
nova scotia,2020-03-13,26.0190409141795
nova scotia,2020-03-14,60.6808699777908
nova scotia,2020-03-15,48.0945763926454
nova scotia,2020-03-16,44.1435403224881
nova scotia,2020-03-17,34.562875702322
nova scotia,2020-03-18,49.8229724007454
nova scotia,2020-03-19,35.1002706126962
nova scotia,2020-03-20,44.1782227911278
nova scotia,2020-03-21,65.5298073713528
nova scotia,2020-03-22,41.7784584711414
nova scotia,2020-03-23,35.2174892670252
nova scotia,2020-03-24,48.488081105936
nova scotia,2020-03-25,48.1951564462655
nova scotia,2020-03-26,48.9077002427199
nova scotia,2020-03-27,74.1443657661943
nova scotia,2020-03-28,59.8243560724737
nova scotia,2020-03-29,41.0162106996124
nova scotia,2020-03-30,49.0700277347055
nova scotia,2020-03-31,58.8420378241462
nova scotia,2020-04-01,58.3321432099626
nova scotia,2020-04-02,71.3994096419002
nova scotia,2020-04-03,69.7524468207184
nova scotia,2020-04-04,43.9106020977242
nova scotia,2020-04-05,55.3224362375301
nova scotia,2020-04-06,69.0113074567277
nova scotia,2020-04-07,68.7866104980878
nova scotia,2020-04-08,68.9588862198133
nova scotia,2020-04-09,65.0192678275411
nova scotia,2020-04-10,83.9147848708099
nova scotia,2020-04-11,74.9541030027274
nova scotia,2020-04-12,58.9453095837883
nova scotia,2020-04-13,39.5759543198504
nova scotia,2020-04-14,51.9161740699711
nova scotia,2020-04-15,60.4382728977568
nova scotia,2020-04-16,51.5706653898985
nova scotia,2020-04-17,58.3505054756317
nova scotia,2020-04-18,57.752011344157
nova scotia,2020-04-19,59.419765287196
nova scotia,2020-04-20,70.6728117958809
nova scotia,2020-04-21,71.4124173167851
nova scotia,2020-04-22,63.369612014798
nova scotia,2020-04-23,68.9497736874768
nova scotia,2020-04-24,66.0646179962344
nova scotia,2020-04-25,54.1795460088605
nova scotia,2020-04-26,56.3950402879121
nova scotia,2020-04-27,47.2424962799458
nova scotia,2020-04-28,60.3476739832666
nova scotia,2020-04-29,44.8741429469676
nova scotia,2020-04-30,33.4611315356302
nova scotia,2020-05-01,40.6987047009353
nova scotia,2020-05-02,61.7191686035324
nova scotia,2020-05-03,65.0224889954699
nova scotia,2020-05-04,49.293826495729
occitanie,2020-01-01,36.1918845364113
occitanie,2020-01-02,33.8424258951217
occitanie,2020-01-03,37.5770785777234
occitanie,2020-01-04,31.7974306860811
occitanie,2020-01-05,27.999586602674
occitanie,2020-01-06,30.0667567568395
occitanie,2020-01-07,32.9011073321218
occitanie,2020-01-08,30.1796467983463
occitanie,2020-01-09,42.9376491660349
occitanie,2020-01-10,43.0651511234606
occitanie,2020-01-11,29.4728910345548
occitanie,2020-01-12,32.6560661517886
occitanie,2020-01-13,38.4369541077581
occitanie,2020-01-14,53.1690936110062
occitanie,2020-01-15,47.1550163518059
occitanie,2020-01-16,43.2605776598142
occitanie,2020-01-17,37.6496495153077
occitanie,2020-01-18,40.6663609502756
occitanie,2020-01-19,42.7161182052643
occitanie,2020-01-20,36.3768480506093
occitanie,2020-01-21,38.1301861110222
occitanie,2020-01-22,37.2493446841984
occitanie,2020-01-23,49.3327729887973
occitanie,2020-01-24,46.4594898009783
occitanie,2020-01-25,46.1620939305316
occitanie,2020-01-26,46.4839446677347
occitanie,2020-01-27,48.6832700490999
occitanie,2020-01-28,45.5340859523013
occitanie,2020-01-29,45.9470554371757
occitanie,2020-01-30,48.8566045891286
occitanie,2020-01-31,38.2070966292621
occitanie,2020-02-01,31.077265758845
occitanie,2020-02-02,32.3163456606531
occitanie,2020-02-03,39.9791217990545
occitanie,2020-02-04,45.0914314739823
occitanie,2020-02-05,38.2503585137162
occitanie,2020-02-06,41.844920145015
occitanie,2020-02-07,45.9809868959235
occitanie,2020-02-08,40.1628789988965
occitanie,2020-02-09,45.2096340882328
occitanie,2020-02-10,41.7261833647151
occitanie,2020-02-11,46.4931966781681
occitanie,2020-02-12,42.2725329928933
occitanie,2020-02-13,41.1618420775511
occitanie,2020-02-14,41.1494609550826
occitanie,2020-02-15,41.772225647895
occitanie,2020-02-16,49.737422429226
occitanie,2020-02-17,40.3588540691422
occitanie,2020-02-18,36.2704781831226
occitanie,2020-02-19,28.8176139919901
occitanie,2020-02-20,38.4000680012134
occitanie,2020-02-21,34.0926918422948
occitanie,2020-02-22,26.8857050506784
occitanie,2020-02-23,27.9921598096151
occitanie,2020-02-24,31.2726741509051
occitanie,2020-02-25,47.5600138587295
occitanie,2020-02-26,48.8531712471992
occitanie,2020-02-27,35.6790202300259
occitanie,2020-02-28,44.3006518625736
occitanie,2020-02-29,52.3573022838576
occitanie,2020-03-01,52.2953445004559
occitanie,2020-03-02,66.1845069336456
occitanie,2020-03-03,44.2822353424537
occitanie,2020-03-04,45.3598372152913
occitanie,2020-03-05,42.263676630456
occitanie,2020-03-06,57.2811354325948
occitanie,2020-03-07,46.9869732026773
occitanie,2020-03-08,43.9790638181913
occitanie,2020-03-09,43.4892067551677
occitanie,2020-03-10,40.2987730720131
occitanie,2020-03-11,43.1810041485284
occitanie,2020-03-12,41.5379545368718
occitanie,2020-03-13,54.0960017197187
occitanie,2020-03-14,47.2017175686894
occitanie,2020-03-15,51.0932187881023
occitanie,2020-03-16,49.0233365750272
occitanie,2020-03-17,39.9602859428089
occitanie,2020-03-18,41.4178459967649
occitanie,2020-03-19,49.5333813877199
occitanie,2020-03-20,52.3005195356936
occitanie,2020-03-21,55.0907174403959
occitanie,2020-03-22,56.3053639534507
occitanie,2020-03-23,45.863621740428
occitanie,2020-03-24,53.110630499182
occitanie,2020-03-25,59.4126116466096
occitanie,2020-03-26,50.1336823168096
occitanie,2020-03-27,57.875148171907
occitanie,2020-03-28,57.7513762567161
occitanie,2020-03-29,49.5149361230416
occitanie,2020-03-30,45.0140910674641
occitanie,2020-03-31,45.9444063133693
occitanie,2020-04-01,58.7523328121813
occitanie,2020-04-02,58.0934779603862
occitanie,2020-04-03,59.3388707332478
occitanie,2020-04-04,56.4348691378256
occitanie,2020-04-05,56.4883298487379
occitanie,2020-04-06,57.9529962663108
occitanie,2020-04-07,48.65487822529
occitanie,2020-04-08,44.9886043985479
occitanie,2020-04-09,55.2341692089648
occitanie,2020-04-10,49.9544960140148
occitanie,2020-04-11,49.3703609018129
occitanie,2020-04-12,51.2905093610213
occitanie,2020-04-13,54.13851977551
occitanie,2020-04-14,55.2706877345713
occitanie,2020-04-15,55.008362280229
occitanie,2020-04-16,56.0253252451851
occitanie,2020-04-17,55.8012997826153
occitanie,2020-04-18,51.8277181817672
occitanie,2020-04-19,53.5628939994102
occitanie,2020-04-20,60.154447858441
occitanie,2020-04-21,59.7033421055103
occitanie,2020-04-22,53.4737000409948
occitanie,2020-04-23,50.0638081345766
occitanie,2020-04-24,47.5648953827755
occitanie,2020-04-25,55.6257840111356
occitanie,2020-04-26,52.7921269256795
occitanie,2020-04-27,53.9907440502297
occitanie,2020-04-28,44.1008989164791
occitanie,2020-04-29,58.8392436342598
occitanie,2020-04-30,42.8995781746451
occitanie,2020-05-01,43.5613802509036
occitanie,2020-05-02,41.6814894381985
occitanie,2020-05-03,51.8150036419287
occitanie,2020-05-04,53.2355507696612
odisha,2020-01-01,68.5282858406609
odisha,2020-01-02,59.2558999954329
odisha,2020-01-03,52.7052460709981
odisha,2020-01-04,53.7919867781496
odisha,2020-01-05,57.6526990542846
odisha,2020-01-06,66.2064898780316
odisha,2020-01-07,66.9573103805322
odisha,2020-01-08,63.9208471796376
odisha,2020-01-09,54.2374798893083
odisha,2020-01-10,61.8491902377125
odisha,2020-01-11,69.6145563677117
odisha,2020-01-12,70.8226771967181
odisha,2020-01-13,86.4623187122102
odisha,2020-01-14,73.6626494235361
odisha,2020-01-15,68.2317610302833
odisha,2020-01-16,73.5967873145208
odisha,2020-01-17,76.1740765077431
odisha,2020-01-18,71.1937557704348
odisha,2020-01-19,67.0873043736691
odisha,2020-01-20,54.3562455626546
odisha,2020-01-21,57.9186097069593
odisha,2020-01-22,58.9647796518647
odisha,2020-01-23,57.1721274697043
odisha,2020-01-24,69.2869838190832
odisha,2020-01-25,72.4381125195361
odisha,2020-01-26,78.8510988066993
odisha,2020-01-27,83.206004022975
odisha,2020-01-28,74.6027851233862
odisha,2020-01-29,64.2349862569276
odisha,2020-01-30,70.2961702731952
odisha,2020-01-31,69.9619422017698
odisha,2020-02-01,65.9051461135111
odisha,2020-02-02,68.4054751769096
odisha,2020-02-03,62.5267417409127
odisha,2020-02-04,67.6871650047794
odisha,2020-02-05,55.9424574030537
odisha,2020-02-06,59.7089682878667
odisha,2020-02-07,47.0478669500472
odisha,2020-02-08,48.4815366267062
odisha,2020-02-09,54.9306358493417
odisha,2020-02-10,72.1957537096574
odisha,2020-02-11,71.8930706169005
odisha,2020-02-12,76.597830568599
odisha,2020-02-13,83.7009248926967
odisha,2020-02-15,84.6721225273538
odisha,2020-02-16,72.0734368593712
odisha,2020-02-17,86.0170951454934
odisha,2020-02-18,88.3620123747539
odisha,2020-02-19,86.7126436274986
odisha,2020-02-20,73.3924340768193
odisha,2020-02-21,66.0176054701232
odisha,2020-02-22,78.10539568809
odisha,2020-02-23,71.6136172249084
odisha,2020-02-24,60.0611692178155
odisha,2020-02-25,54.1969882782862
odisha,2020-02-26,67.7954914041868
odisha,2020-02-27,73.5136319021189
odisha,2020-02-28,69.3098355953081
odisha,2020-02-29,71.2149895694678
odisha,2020-03-01,71.7012710594303
odisha,2020-03-02,77.3094302683361
odisha,2020-03-03,82.6398661390294
odisha,2020-03-04,65.6333491700109
odisha,2020-03-05,60.3749609863609
odisha,2020-03-06,68.1154837043344
odisha,2020-03-07,61.7522434693594
odisha,2020-03-08,64.9201449726117
odisha,2020-03-09,74.5862370773848
odisha,2020-03-10,73.0673305669632
odisha,2020-03-11,57.2253833759311
odisha,2020-03-12,59.1636909149538
odisha,2020-03-13,72.9969755632045
odisha,2020-03-18,71.7982729090928
odisha,2020-03-19,74.7680566998625
odisha,2020-03-21,79.4833450166061
odisha,2020-03-22,73.7290592219308
odisha,2020-03-23,77.8082456098811
odisha,2020-03-24,80.7997310912362
odisha,2020-03-25,85.8421480852117
odisha,2020-03-26,88.2984394560669
odisha,2020-03-27,80.4964032202069
odisha,2020-03-28,80.048048804473
odisha,2020-03-29,88.0076954981706
odisha,2020-03-30,79.9708191552446
odisha,2020-03-31,83.70116504295
odisha,2020-04-01,86.1924678564034
odisha,2020-04-02,92.1117034680894
odisha,2020-04-03,87.1726519624139
odisha,2020-04-04,81.3236893770817
odisha,2020-04-05,75.3797873041097
odisha,2020-04-06,96.0488037982029
odisha,2020-04-07,94.1651368817309
odisha,2020-04-08,78.7818974975091
odisha,2020-04-09,80.763668238436
odisha,2020-04-10,74.5491296686067
odisha,2020-04-11,62.607726205232
odisha,2020-04-12,86.9228134264671
odisha,2020-04-24,49.772273664412
odisha,2020-04-25,67.8469521774712
odisha,2020-04-26,62.7995102812368
odisha,2020-04-27,70.2529287869941
odisha,2020-04-28,70.80399877319
odisha,2020-04-29,69.4337514684118
odisha,2020-04-30,75.7089575204751
odisha,2020-05-01,63.3783370412348
odisha,2020-05-02,76.859603798214
odisha,2020-05-03,72.0418561834918
odisha,2020-05-04,59.1913750648714
ohiggins,2020-01-01,65.2846010218316
ohiggins,2020-01-02,43.4895629348776
ohiggins,2020-01-03,48.0696591528585
ohiggins,2020-01-04,54.3519575764405
ohiggins,2020-01-05,51.6019025132281
ohiggins,2020-01-06,47.2362760735999
ohiggins,2020-01-07,69.860765649072
ohiggins,2020-01-08,50.4906172914458
ohiggins,2020-01-09,48.1708468502073
ohiggins,2020-01-10,68.7081713291332
ohiggins,2020-01-11,65.9979236719883
ohiggins,2020-01-12,71.8293665963918
ohiggins,2020-01-13,52.0437264786534
ohiggins,2020-01-14,57.1189640072922
ohiggins,2020-01-15,64.2482645317833
ohiggins,2020-01-16,62.0268965412545
ohiggins,2020-01-17,72.1863870401661
ohiggins,2020-01-18,66.7332556885348
ohiggins,2020-01-19,58.7600997788805
ohiggins,2020-01-20,52.2344525140312
ohiggins,2020-01-21,70.3431970859017
ohiggins,2020-01-22,53.7092540370369
ohiggins,2020-01-23,48.4358862794194
ohiggins,2020-01-24,57.9274315099651
ohiggins,2020-01-25,69.0916470724545
ohiggins,2020-01-26,62.2522464389336
ohiggins,2020-01-27,68.2882558569497
ohiggins,2020-01-28,60.0544527364956
ohiggins,2020-01-29,57.1219110619387
ohiggins,2020-01-30,71.8377910956484
ohiggins,2020-01-31,74.260443411269
ohiggins,2020-02-01,57.5890803287924
ohiggins,2020-02-02,56.4484303482309
ohiggins,2020-02-03,67.0635513442031
ohiggins,2020-02-04,44.7355989317658
ohiggins,2020-02-05,56.1091951380275
ohiggins,2020-02-06,62.1558688403292
ohiggins,2020-02-07,65.4270712845266
ohiggins,2020-02-08,72.391702127324
ohiggins,2020-02-09,72.4421509456613
ohiggins,2020-02-10,57.6225911007613
ohiggins,2020-02-11,56.7086828915348
ohiggins,2020-02-12,51.7235486440897
ohiggins,2020-02-13,75.8451575770682
ohiggins,2020-02-14,77.8812364840933
ohiggins,2020-02-15,71.2086229457664
ohiggins,2020-02-16,66.7065187285255
ohiggins,2020-02-17,58.7649445495913
ohiggins,2020-02-18,65.2622622229404
ohiggins,2020-02-19,67.7684662106627
ohiggins,2020-02-20,66.8004609389755
ohiggins,2020-02-21,53.8134417471815
ohiggins,2020-02-22,39.6794756959672
ohiggins,2020-02-23,54.0986917869228
ohiggins,2020-02-24,41.3093661363525
ohiggins,2020-02-25,54.7421325107981
ohiggins,2020-02-26,66.7107265555021
ohiggins,2020-02-27,66.3403676507228
ohiggins,2020-02-28,59.0236735524695
ohiggins,2020-02-29,62.1711558100064
ohiggins,2020-03-01,44.7712476754757
ohiggins,2020-03-02,45.3268189663315
ohiggins,2020-03-03,55.3322281827808
ohiggins,2020-03-04,57.7554978628047
ohiggins,2020-03-05,59.1640949695394
ohiggins,2020-03-06,62.7089078742887
ohiggins,2020-03-07,65.0029009170763
ohiggins,2020-03-08,64.8874009171325
ohiggins,2020-03-09,66.7544839179149
ohiggins,2020-03-10,70.5263489806787
ohiggins,2020-03-11,76.2420967491603
ohiggins,2020-03-12,63.8603419794097
ohiggins,2020-03-13,58.775489120468
ohiggins,2020-03-14,65.2717975925881
ohiggins,2020-03-15,62.5677000511473
ohiggins,2020-03-16,61.3794273254778
ohiggins,2020-03-17,54.2797156784097
ohiggins,2020-03-18,60.7413183613167
ohiggins,2020-03-19,64.6719980517783
ohiggins,2020-03-20,58.8252213593423
ohiggins,2020-03-21,40.9848611284679
ohiggins,2020-03-22,43.1836016678343
ohiggins,2020-03-23,56.0161526933595
ohiggins,2020-03-24,53.3196558024535
ohiggins,2020-03-25,53.113598165348
ohiggins,2020-03-26,59.7172195482139
ohiggins,2020-03-27,38.1511939055723
ohiggins,2020-03-28,40.7954731458129
ohiggins,2020-03-29,54.6051200770484
ohiggins,2020-03-30,63.4038607792874
ohiggins,2020-03-31,56.9805420469805
ohiggins,2020-04-01,53.2204544730135
ohiggins,2020-04-02,59.9048731098597
ohiggins,2020-04-03,64.5194624971465
ohiggins,2020-04-04,56.8841491056409
ohiggins,2020-04-05,55.1681811813022
ohiggins,2020-04-06,44.6271890518991
ohiggins,2020-04-07,60.416267992736
ohiggins,2020-04-08,67.305235118299
ohiggins,2020-04-09,27.917423312509
ohiggins,2020-04-10,35.3008798738384
ohiggins,2020-04-11,47.8342405449476
ohiggins,2020-04-12,46.5973946033772
ohiggins,2020-04-13,50.8196851339302
ohiggins,2020-04-14,53.2695144698374
ohiggins,2020-04-15,67.4315192074008
ohiggins,2020-04-16,50.9799159616635
ohiggins,2020-04-17,47.3077488186735
ohiggins,2020-04-18,52.4610697968126
ohiggins,2020-04-19,63.6738542962428
ohiggins,2020-04-20,42.6993649682636
ohiggins,2020-04-21,52.5936713464627
ohiggins,2020-04-22,56.6715563602443
ohiggins,2020-04-23,54.9038293263884
ohiggins,2020-04-24,35.3679588791709
ohiggins,2020-04-25,54.2926956825331
ohiggins,2020-04-26,50.345901153586
ohiggins,2020-04-27,51.7945028638293
ohiggins,2020-04-28,40.1143239625847
ohiggins,2020-04-29,48.2821127734098
ohiggins,2020-04-30,43.483364868922
ohiggins,2020-05-01,47.9851283878427
ohiggins,2020-05-02,46.8112446301993
ohiggins,2020-05-03,34.7637927646802
ohiggins,2020-05-04,45.6736971928123
ohio,2020-01-01,64.6714327866536
ohio,2020-01-02,70.6966008320426
ohio,2020-01-03,58.3896666579476
ohio,2020-01-04,47.8082369052427
ohio,2020-01-05,45.0871825846832
ohio,2020-01-06,51.1680411400319
ohio,2020-01-07,44.9954765085089
ohio,2020-01-08,47.3948900262658
ohio,2020-01-09,31.5432385804022
ohio,2020-01-10,49.5078048214237
ohio,2020-01-11,47.971550349866
ohio,2020-01-12,3.2195049701643
ohio,2020-01-13,38.8116464985298
ohio,2020-01-14,37.20715992024
ohio,2020-01-15,27.5610240533876
ohio,2020-01-16,37.6150808171684
ohio,2020-01-17,25.9285521046157
ohio,2020-01-18,38.4850935114297
ohio,2020-01-19,28.1768341006576
ohio,2020-01-20,29.1815746631898
ohio,2020-01-21,40.8084670930922
ohio,2020-01-22,37.131778130944
ohio,2020-01-23,59.5477902569586
ohio,2020-01-24,55.3789009564997
ohio,2020-01-25,49.802230908512
ohio,2020-01-26,52.1900094519016
ohio,2020-01-27,55.0060394420645
ohio,2020-01-28,57.1849292097056
ohio,2020-01-29,53.1024341448467
ohio,2020-01-30,52.3974144826834
ohio,2020-01-31,51.2005884897373
ohio,2020-02-01,45.7486000250271
ohio,2020-02-02,55.367401385373
ohio,2020-02-03,59.2971172411121
ohio,2020-02-04,59.134503765384
ohio,2020-02-05,55.0859241882617
ohio,2020-02-06,67.4780701901263
ohio,2020-02-07,64.6251187849908
ohio,2020-02-08,52.671679971259
ohio,2020-02-09,36.2600605631007
ohio,2020-02-10,46.508528325066
ohio,2020-02-11,41.5555171444609
ohio,2020-02-12,46.4009166437483
ohio,2020-02-13,53.1516099146233
ohio,2020-02-14,26.9178181245046
ohio,2020-02-15,31.6666918499305
ohio,2020-02-16,56.0930908314711
ohio,2020-02-17,41.2687141333869
ohio,2020-02-18,58.0958977602531
ohio,2020-02-19,29.8361930028609
ohio,2020-02-20,31.3479892371227
ohio,2020-02-21,32.3990580705597
ohio,2020-02-22,49.7885609997111
ohio,2020-02-23,57.4820308590952
ohio,2020-02-24,53.3294870417069
ohio,2020-02-25,67.7994091288158
ohio,2020-02-26,44.3851886674227
ohio,2020-02-27,50.3887918642254
ohio,2020-02-28,57.1671618709489
ohio,2020-02-29,52.6771034827585
ohio,2020-03-01,41.4657870062746
ohio,2020-03-02,66.4041893286735
ohio,2020-03-03,45.618265421986
ohio,2020-03-04,52.0644513450343
ohio,2020-03-05,49.7860898466705
ohio,2020-03-06,40.5515851907255
ohio,2020-03-07,30.4584145695253
ohio,2020-03-08,39.5279092028279
ohio,2020-03-09,58.3809454294992
ohio,2020-03-10,50.8206917256173
ohio,2020-03-11,39.2590464353526
ohio,2020-03-12,50.0932538146843
ohio,2020-03-13,56.6829123311617
ohio,2020-03-14,31.0896640152839
ohio,2020-03-15,34.3324925668119
ohio,2020-03-16,44.2969947198471
ohio,2020-03-17,49.5464716602218
ohio,2020-03-18,36.0376590137564
ohio,2020-03-19,43.7506552573045
ohio,2020-03-20,56.2719495092739
ohio,2020-03-21,34.743749817299
ohio,2020-03-22,38.4815237823525
ohio,2020-03-23,54.0613836871728
ohio,2020-03-24,46.1816052634055
ohio,2020-03-25,51.1916768062722
ohio,2020-03-26,54.9014037172691
ohio,2020-03-27,49.2197248679685
ohio,2020-03-28,48.1832269972009
ohio,2020-03-29,54.763086796349
ohio,2020-03-30,53.0632844783901
ohio,2020-03-31,46.8938646935359
ohio,2020-04-01,56.4184264196785
ohio,2020-04-02,52.3462480302972
ohio,2020-04-03,55.9955556643472
ohio,2020-04-04,53.4487768054343
ohio,2020-04-05,44.8450011375659
ohio,2020-04-06,45.9148365322838
ohio,2020-04-07,51.0713526879904
ohio,2020-04-08,56.7785636698443
ohio,2020-04-09,47.8365948738991
ohio,2020-04-10,55.5592690881726
ohio,2020-04-11,54.0469644531239
